"","GC","PGC","OSNs","M/TC"
"Cpa6",0.859525641235861,0.859525641235861,0.859525641235861,0.859525641235861
"Kcnb2",0.961729660324921,0.961729660324921,0.961729660324921,0.961729660324921
"Cox5b",1.51263561716215,1.51263561716215,1.51263561716215,1.51263561716215
"Resp18",0.762670076762999,0.762670076762999,0.762670076762999,0.762670076762999
"Serpine2",1.2789045896521,1.2789045896521,1.2789045896521,1.2789045896521
"Dner",1.05500402798784,1.05500402798784,1.05500402798784,1.05500402798784
"Itm2c",1.49637689227324,1.49637689227324,1.49637689227324,1.49637689227324
"Tmem163",0.48475543823616,0.48475543823616,0.48475543823616,0.48475543823616
"R3hdm1",1.40024112713804,1.40024112713804,1.40024112713804,1.40024112713804
"B3galt2",0.619437204624035,0.619437204624035,0.619437204624035,0.619437204624035
"Dnm3",0.896038421067549,0.896038421067549,0.896038421067549,0.896038421067549
"Atp1b1",1.46906446511166,1.46906446511166,1.46906446511166,1.46906446511166
"Pbx1",1.37453237275003,1.37453237275003,1.37453237275003,1.37453237275003
"Pfdn2",1.37982095599516,1.37982095599516,1.37982095599516,1.37982095599516
"Tstd1",0.533572873991569,0.533572873991569,0.533572873991569,0.533572873991569
"Rgs7",0.610860375973802,0.610860375973802,0.610860375973802,0.610860375973802
"Opn3",0.450412887289212,0.450412887289212,0.450412887289212,0.450412887289212
"Acbd7",0.823670179573132,0.823670179573132,0.823670179573132,0.823670179573132
"Celf2",1.44756066931223,1.44756066931223,1.44756066931223,1.44756066931223
"Cacnb2",0.578555895198389,0.578555895198389,0.578555895198389,0.578555895198389
"Gpsm1",1.10651200254222,1.10651200254222,1.10651200254222,1.10651200254222
"Olfm1",1.19192271865081,1.19192271865081,1.19192271865081,1.19192271865081
"Gad1",1.53781429897019,1.53781429897019,1.53781429897019,1.53781429897019
"Lrrc55",0.530691581913103,0.530691581913103,0.530691581913103,0.530691581913103
"C1qtnf4",1.5864641328075,1.5864641328075,1.5864641328075,1.5864641328075
"Ano3",1.15495036380593,1.15495036380593,1.15495036380593,1.15495036380593
"Grem1",0.567105116917154,0.567105116917154,0.567105116917154,0.567105116917154
"Meis2",1.54906780668146,1.54906780668146,1.54906780668146,1.54906780668146
"Slc20a1",0.63221494111415,0.63221494111415,0.63221494111415,0.63221494111415
"Chgb",1.31258435057151,1.31258435057151,1.31258435057151,1.31258435057151
"Snhg11",1.69782574843186,1.69782574843186,1.69782574843186,1.69782574843186
"Tshz2",0.818869525283486,0.818869525283486,0.818869525283486,0.818869525283486
"Cbln4",0.372018547479571,0.372018547479571,0.372018547479571,0.372018547479571
"Gria3",1.10109209050449,1.10109209050449,1.10109209050449,1.10109209050449
"L1cam",0.391877974075293,0.391877974075293,0.391877974075293,0.391877974075293
"Il1rapl1",1.2638829760117,1.2638829760117,1.2638829760117,1.2638829760117
"Tmsb4x",1.51669552177014,1.51669552177014,1.51669552177014,1.51669552177014
"Crh",0.36911401835183,0.36911401835183,0.36911401835183,0.36911401835183
"Gm11549",0.431762573600515,0.431762573600515,0.431762573600515,0.431762573600515
"Lhfp",0.592436594373086,0.592436594373086,0.592436594373086,0.592436594373086
"Stoml3",0.645118445396709,0.645118445396709,0.645118445396709,0.645118445396709
"Dclk1",1.38537128862217,1.38537128862217,1.38537128862217,1.38537128862217
"Fstl5",0.836969656855343,0.836969656855343,0.836969656855343,0.836969656855343
"Gria2",1.57204522162231,1.57204522162231,1.57204522162231,1.57204522162231
"Gucy1a3",0.786844859789009,0.786844859789009,0.786844859789009,0.786844859789009
"Npr1",0.335254662716044,0.335254662716044,0.335254662716044,0.335254662716044
"S100a5",1.97570373889831,1.97570373889831,1.97570373889831,1.97570373889831
"Riiad1",0.560377991410487,0.560377991410487,0.560377991410487,0.560377991410487
"Atp1a1",1.43387065340642,1.43387065340642,1.43387065340642,1.43387065340642
"Syt6",0.89608991039991,0.89608991039991,0.89608991039991,0.89608991039991
"Kcna2",0.622633732343769,0.622633732343769,0.622633732343769,0.622633732343769
"Pde5a",0.470856970046956,0.470856970046956,0.470856970046956,0.470856970046956
"Penk",1.06758254323826,1.06758254323826,1.06758254323826,1.06758254323826
"Cnr1",0.439757704292326,0.439757704292326,0.439757704292326,0.439757704292326
"1110017D15Rik",0.652786926347336,0.652786926347336,0.652786926347336,0.652786926347336
"Enho",0.83916843709315,0.83916843709315,0.83916843709315,0.83916843709315
"Whrn",0.438804169317036,0.438804169317036,0.438804169317036,0.438804169317036
"Atp6v1g1",1.21765868827875,1.21765868827875,1.21765868827875,1.21765868827875
"Ptprd",0.824061212024894,0.824061212024894,0.824061212024894,0.824061212024894
"Nfib",0.963784263319044,0.963784263319044,0.963784263319044,0.963784263319044
"Marcksl1",1.15456241873075,1.15456241873075,1.15456241873075,1.15456241873075
"Sdc3",0.531424804838414,0.531424804838414,0.531424804838414,0.531424804838414
"Nppa",0.848109352145019,0.848109352145019,0.848109352145019,0.848109352145019
"Fam213b",0.965918487056804,0.965918487056804,0.965918487056804,0.965918487056804
"Sema3c",1.03523507143551,1.03523507143551,1.03523507143551,1.03523507143551
"Reln",0.872380837860906,0.872380837860906,0.872380837860906,0.872380837860906
"Tomm7",1.38676754398107,1.38676754398107,1.38676754398107,1.38676754398107
"Jakmip1",0.776081017649172,0.776081017649172,0.776081017649172,0.776081017649172
"Pcdh7",1.1383251027001,1.1383251027001,1.1383251027001,1.1383251027001
"Shisa3",0.391962561036215,0.391962561036215,0.391962561036215,0.391962561036215
"Epha5",1.56712818622227,1.56712818622227,1.56712818622227,1.56712818622227
"Spp1",0.671573401163984,0.671573401163984,0.671573401163984,0.671573401163984
"Atp5k",1.53858311477972,1.53858311477972,1.53858311477972,1.53858311477972
"Ttc28",0.57257913026486,0.57257913026486,0.57257913026486,0.57257913026486
"Cox6a1",1.50048330738321,1.50048330738321,1.50048330738321,1.50048330738321
"Auts2",1.2749353708872,1.2749353708872,1.2749353708872,1.2749353708872
"Nptx2",0.567500853236463,0.567500853236463,0.567500853236463,0.567500853236463
"Atp5j2",1.51643113093997,1.51643113093997,1.51643113093997,1.51643113093997
"Nxph1",0.967060100543221,0.967060100543221,0.967060100543221,0.967060100543221
"Thsd7a",0.645886567409249,0.645886567409249,0.645886567409249,0.645886567409249
"Cttnbp2",1.13426658680761,1.13426658680761,1.13426658680761,1.13426658680761
"Tmem176b",0.682238054710897,0.682238054710897,0.682238054710897,0.682238054710897
"Pde1c",0.632476410040536,0.632476410040536,0.632476410040536,0.632476410040536
"Nap1l5",1.30666640841929,1.30666640841929,1.30666640841929,1.30666640841929
"Ndnf",0.714131154679358,0.714131154679358,0.714131154679358,0.714131154679358
"Lrrtm1",0.31668954026896,0.31668954026896,0.31668954026896,0.31668954026896
"Mgll",0.778615980143104,0.778615980143104,0.778615980143104,0.778615980143104
"Trh",0.852993110925948,0.852993110925948,0.852993110925948,0.852993110925948
"Magi1",0.845964179803091,0.845964179803091,0.845964179803091,0.845964179803091
"Tspan9",0.466670764358634,0.466670764358634,0.466670764358634,0.466670764358634
"Cdkn1b",0.799362742797163,0.799362742797163,0.799362742797163,0.799362742797163
"Apold1",0.751144371255172,0.751144371255172,0.751144371255172,0.751144371255172
"Grin2b",1.56179812043753,1.56179812043753,1.56179812043753,1.56179812043753
"Ptpro",1.13881348913205,1.13881348913205,1.13881348913205,1.13881348913205
"Ndufa3",1.48736189279342,1.48736189279342,1.48736189279342,1.48736189279342
"Atp1a3",1.55169844728,1.55169844728,1.55169844728,1.55169844728
"Aplp1",1.42430163761097,1.42430163761097,1.42430163761097,1.42430163761097
"Cox6b1",1.54490358627885,1.54490358627885,1.54490358627885,1.54490358627885
"Chst8",0.290902326111256,0.290902326111256,0.290902326111256,0.290902326111256
"Atf5",0.810930183205702,0.810930183205702,0.810930183205702,0.810930183205702
"Slc17a7",0.964669252193993,0.964669252193993,0.964669252193993,0.964669252193993
"Pth2",0.616818504710238,0.616818504710238,0.616818504710238,0.616818504710238
"Dkkl1",0.306015479954134,0.306015479954134,0.306015479954134,0.306015479954134
"Slc17a6",0.247314043019485,0.247314043019485,0.247314043019485,0.247314043019485
"Ube3a",1.46694614718944,1.46694614718944,1.46694614718944,1.46694614718944
"Sv2b",0.501611507760332,0.501611507760332,0.501611507760332,0.501611507760332
"Nmb",0.751074982046372,0.751074982046372,0.751074982046372,0.751074982046372
"Omp",0.799149362145439,0.799149362145439,0.799149362145439,0.799149362145439
"Spon1",0.805037866638432,0.805037866638432,0.805037866638432,0.805037866638432
"Rgs10",0.806362251298781,0.806362251298781,0.806362251298781,0.806362251298781
"Grm1",0.69673499775689,0.69673499775689,0.69673499775689,0.69673499775689
"Cited2",0.950894537965206,0.950894537965206,0.950894537965206,0.950894537965206
"Ahi1",1.43128874883998,1.43128874883998,1.43128874883998,1.43128874883998
"Igf1",0.489134381342019,0.489134381342019,0.489134381342019,0.489134381342019
"Atp2b1",1.62390094547514,1.62390094547514,1.62390094547514,1.62390094547514
"Kitl",0.41171804877746,0.41171804877746,0.41171804877746,0.41171804877746
"Cd63",1.13362964911655,1.13362964911655,1.13362964911655,1.13362964911655
"Mcf2l",0.998789055743435,0.998789055743435,0.998789055743435,0.998789055743435
"Gpm6a",1.48216035577414,1.48216035577414,1.48216035577414,1.48216035577414
"Cpe",1.54973996517551,1.54973996517551,1.54973996517551,1.54973996517551
"Plvap",0.494601797702144,0.494601797702144,0.494601797702144,0.494601797702144
"Prdx2",1.36991069197824,1.36991069197824,1.36991069197824,1.36991069197824
"Cbln1",0.43780434892854,0.43780434892854,0.43780434892854,0.43780434892854
"Mt1",1.58443828051727,1.58443828051727,1.58443828051727,1.58443828051727
"Nrn1l",0.480036856625443,0.480036856625443,0.480036856625443,0.480036856625443
"Cox4i1",1.3734774306279,1.3734774306279,1.3734774306279,1.3734774306279
"Synpr",1.60254389781784,1.60254389781784,1.60254389781784,1.60254389781784
"Cdhr1",0.924930600722989,0.924930600722989,0.924930600722989,0.924930600722989
"3632451O06Rik",0.463664421117452,0.463664421117452,0.463664421117452,0.463664421117452
"Cpne6",1.17321604828966,1.17321604828966,1.17321604828966,1.17321604828966
"Itm2b",1.55278779672841,1.55278779672841,1.55278779672841,1.55278779672841
"Tpt1",1.64261723132513,1.64261723132513,1.64261723132513,1.64261723132513
"1700012B09Rik",0.662411501336755,0.662411501336755,0.662411501336755,0.662411501336755
"Icam5",1.0574062265805,1.0574062265805,1.0574062265805,1.0574062265805
"Atp5l",1.52953163566333,1.52953163566333,1.52953163566333,1.52953163566333
"Scn2b",0.617766325395819,0.617766325395819,0.617766325395819,0.617766325395819
"AI593442",0.698010256303808,0.698010256303808,0.698010256303808,0.698010256303808
"Lingo1",0.469684242833485,0.469684242833485,0.469684242833485,0.469684242833485
"Nptn",1.47766123496235,1.47766123496235,1.47766123496235,1.47766123496235
"Zic1",1.05405832704728,1.05405832704728,1.05405832704728,1.05405832704728
"Tmem108",0.817885827520937,0.817885827520937,0.817885827520937,0.817885827520937
"Cacna2d2",0.493475184226513,0.493475184226513,0.493475184226513,0.493475184226513
"Arpp21",1.19888565940313,1.19888565940313,1.19888565940313,1.19888565940313
"Eomes",0.36579604300274,0.36579604300274,0.36579604300274,0.36579604300274
"Cck",1.07437400624436,1.07437400624436,1.07437400624436,1.07437400624436
"Inpp5j",1.13702350866258,1.13702350866258,1.13702350866258,1.13702350866258
"Selm",1.53620249951406,1.53620249951406,1.53620249951406,1.53620249951406
"Gabra1",0.996280528644697,0.996280528644697,0.996280528644697,0.996280528644697
"Atox1",1.24906851596337,1.24906851596337,1.24906851596337,1.24906851596337
"Coro6",0.250892978780626,0.250892978780626,0.250892978780626,0.250892978780626
"Msi2",1.03296348680534,1.03296348680534,1.03296348680534,1.03296348680534
"Ddx5",1.48586652043526,1.48586652043526,1.48586652043526,1.48586652043526
"Prkca",1.26371545394129,1.26371545394129,1.26371545394129,1.26371545394129
"Otop2",0.248513487615459,0.248513487615459,0.248513487615459,0.248513487615459
"Atp5h",1.51637259411826,1.51637259411826,1.51637259411826,1.51637259411826
"H3f3b",1.73186173640018,1.73186173640018,1.73186173640018,1.73186173640018
"Cyth1",0.88810144738131,0.88810144738131,0.88810144738131,0.88810144738131
"Nptx1",0.412190456855636,0.412190456855636,0.412190456855636,0.412190456855636
"Nrsn1",1.61292959222345,1.61292959222345,1.61292959222345,1.61292959222345
"Sox4",1.19103466329304,1.19103466329304,1.19103466329304,1.19103466329304
"Nrn1",0.433979915680443,0.433979915680443,0.433979915680443,0.433979915680443
"Sncb",1.21601376592422,1.21601376592422,1.21601376592422,1.21601376592422
"Spock1",0.532229964054407,0.532229964054407,0.532229964054407,0.532229964054407
"Mef2c",1.49171786946979,1.49171786946979,1.49171786946979,1.49171786946979
"Cox7c",1.47124276925581,1.47124276925581,1.47124276925581,1.47124276925581
"Atp6ap1l",0.449237124716761,0.449237124716761,0.449237124716761,0.449237124716761
"Pik3r1",0.876556986600893,0.876556986600893,0.876556986600893,0.876556986600893
"Rab3c",0.796918328423716,0.796918328423716,0.796918328423716,0.796918328423716
"Gpr22",0.58799586661122,0.58799586661122,0.58799586661122,0.58799586661122
"Efcab10",0.488311429671533,0.488311429671533,0.488311429671533,0.488311429671533
"Tspan13",0.784554059244642,0.784554059244642,0.784554059244642,0.784554059244642
"Etv1",1.07607643993626,1.07607643993626,1.07607643993626,1.07607643993626
"Wdr89",1.31392389765042,1.31392389765042,1.31392389765042,1.31392389765042
"Syndig1l",0.417696121952506,0.417696121952506,0.417696121952506,0.417696121952506
"Eml5",1.12203626146469,1.12203626146469,1.12203626146469,1.12203626146469
"Calm1",1.55618844609379,1.55618844609379,1.55618844609379,1.55618844609379
"Meg3",1.72506601189441,1.72506601189441,1.72506601189441,1.72506601189441
"2010107E04Rik",1.53561216468067,1.53561216468067,1.53561216468067,1.53561216468067
"Sp8",1.18813819379007,1.18813819379007,1.18813819379007,1.18813819379007
"Slc1a3",1.03424030513562,1.03424030513562,1.03424030513562,1.03424030513562
"Scube1",0.50939337358905,0.50939337358905,0.50939337358905,0.50939337358905
"Syt10",0.824112917767974,0.824112917767974,0.824112917767974,0.824112917767974
"Pfdn5",1.50955297963901,1.50955297963901,1.50955297963901,1.50955297963901
"Tagln3",1.12722546623427,1.12722546623427,1.12722546623427,1.12722546623427
"Son",1.48995263996435,1.48995263996435,1.48995263996435,1.48995263996435
"Pcp4",1.79337975209731,1.79337975209731,1.79337975209731,1.79337975209731
"Gng13",1.96405075675516,1.96405075675516,1.96405075675516,1.96405075675516
"Kank3",1.09223707105563,1.09223707105563,1.09223707105563,1.09223707105563
"Crim1",0.452798770317023,0.452798770317023,0.452798770317023,0.452798770317023
"Adcyap1",0.310248620548349,0.310248620548349,0.310248620548349,0.310248620548349
"Kif5b",1.27530185796487,1.27530185796487,1.27530185796487,1.27530185796487
"Nme5",0.491596736641259,0.491596736641259,0.491596736641259,0.491596736641259
"Ctxn3",0.561135985641317,0.561135985641317,0.561135985641317,0.561135985641317
"Slc6a7",0.532029073198278,0.532029073198278,0.532029073198278,0.532029073198278
"Doc2g",1.16125280324265,1.16125280324265,1.16125280324265,1.16125280324265
"Fau",1.5548913225279,1.5548913225279,1.5548913225279,1.5548913225279
"Cox8a",1.42974901636429,1.42974901636429,1.42974901636429,1.42974901636429
"Fth1",1.40081319515461,1.40081319515461,1.40081319515461,1.40081319515461
"Ms4a15",0.508904294434953,0.508904294434953,0.508904294434953,0.508904294434953
"4430402I18Rik",1.12034832521458,1.12034832521458,1.12034832521458,1.12034832521458
"Kcnip2",1.14232369826191,1.14232369826191,1.14232369826191,1.14232369826191
"Usmg5",1.54424548042647,1.54424548042647,1.54424548042647,1.54424548042647
