"","GC","PGC","OSNs","M/TC"
"Cpa6",0.420840669804611,0.0133998576836557,0.0164434187676025,0.0620512925591426
"Kcnb2",0.540746794149916,0.0687930933769592,0.0683744499015535,0.115727253566676
"Resp18",0.133355322344536,0.684460774152474,0.0363096287619478,0.540185870044886
"Dner",0.374818286369477,0.432630094070454,0.176044791384911,1.57122908739072
"Itm2c",1.83453703376881,1.35785275665037,0.34171111317775,1.3852026509672
"Tmem163",0.00969853559368127,0.00599280136199663,0.0122503654138029,0.854215071567104
"R3hdm1",1.22214516485681,0.603022061060307,0.128724569077578,0.605045083582237
"B3galt2",0.098649490127122,0.485954672343698,0.0266603586332369,0.255011834983413
"Dnm3",0.315185710434451,0.813742182416194,0.0861512463964972,0.333051552662739
"Atp1b1",3.31912994937028,2.66791353450587,0.859131871010136,3.37467653405932
"Pbx1",1.24285347246558,0.667553826929599,0.418995200584773,0.553341296833441
"Pfdn2",0.860534639014752,1.1634195195262,2.14650278893468,0.858542794809656
"Tstd1",0.0267094854695071,0.0288973418592301,0.624248016885811,0.0462991416366688
"Rgs7",0.116211505775989,0.53859859299952,0.0199146771668251,0.122731929729546
"Opn3",0.057783657471091,0.28605064800736,0.0121785140781083,0.0342167456754651
"Acbd7",0.0732704521316744,0.0740546384433956,1.41254943191166,0.0774274650426428
"Celf2",1.56774370939358,1.10406397972548,0.405523623656549,0.909373136367829
"Cacnb2",0.0828440075432891,0.612090227692761,0.010853012933234,0.0690668313791502
"Gpsm1",0.724992351404209,0.307544443038118,0.193926630389341,0.230764245553307
"Gad1",1.82251061899985,1.7740030606948,0.765455676621131,0.71642705272058
"Lrrc55",0.0550059964641422,0.018801343864117,0.0459244863284481,0.670433077154402
"C1qtnf4",1.98591475067485,0.975054091750221,0.379725177741271,1.45301508563953
"Ano3",0.77141546832494,0.0656937669854155,0.0641577659551912,0.129095123047886
"Grem1",0.0321919769449161,0.757108741183973,0.0154086292002423,0.0253416074343434
"Meis2",2.18589676245842,1.91511302686146,0.511265952816145,0.631411338040033
"Slc20a1",0.0674459672073991,0.138497872528714,0.0447486066719119,0.941274658011144
"Chgb",0.671623118165237,0.765906092841177,0.0773336909839934,2.31495685808032
"Cbln4",0.00702570737207604,0.012341308214043,0.00267984077148365,0.484012941125141
"Gm27032",0.653253195205115,0.275895273618545,0.0567994970251702,0.173420828901763
"Gria3",0.702474910331004,0.0680818454176051,0.0872177867815175,0.121596291776522
"L1cam",0.0237054440060638,0.0528571398762704,0.0067396196288249,0.419505800426568
"Il1rapl1",1.0322745081295,0.473562444535315,0.050900912787533,0.122433803953823
"Tmsb4x",2.67996674770902,2.78663187437003,4.67355131562828,2.7253441156018
"Crh",0.0119772205345915,0.0304528769025808,0.0109802509376723,0.374739995532254
"Gm11549",0.0524499734775351,0.317369182497677,0.00509248675154695,0.0046957311322801
"Lhfp",0.0596584105437147,0.0627459114996743,0.07250106119925,0.860165222203602
"Stoml3",0.0466995897239567,0.0480197865597396,0.876981748031265,0.0450101642977589
"Fstl5",0.16068531574954,0.350543733142634,0.0613081706050941,1.25456367635391
"Gria2",2.55176988861337,1.93327322754205,0.357026298482623,1.44411437379786
"Gucy1a3",0.211878931662565,0.746185027461585,0.0499464418612682,0.0832731906648534
"Npr1",0.00456431846553545,0.00731372387751866,0.00783395376938448,0.417045562770645
"S100a5",1.25706241815337,1.17907827775158,5.103629466763,1.52841689295179
"Riiad1",0.0424922516448112,0.0674971951938831,0.612580355198341,0.0420314806246389
"Atp1a1",1.23526382370821,0.33504929098285,0.217356125105797,0.89260191894138
"Syt6",0.474587313182374,0.101967692471309,0.0470854877947558,0.0600679460185233
"Kcna2",0.0552687905237614,0.0975370709099451,0.0439655894653685,1.00095138362553
"Plppr4",1.17293252568605,0.511326234702559,0.19987149022861,0.668654181353884
"Pde5a",0.0717377473800386,0.313245038847767,0.0303355548906038,0.0146980800552219
"Penk",0.639127609600036,0.112475620977649,0.0830666914149633,0.0826966626261961
"Cnr1",0.0360069963296122,0.379837820121847,0.0156589683738815,0.0376931435695702
"1110017D15Rik",0.0552235437379195,0.0569007119180518,0.851682061823296,0.0678814863472132
"Enho",0.216676358845226,0.794393130384178,0.192449737035183,0.344420775692547
"Whrn",0.0515575069809054,0.301839716086466,0.0257940547250348,0.0329080937346187
"Atp6v1g1",0.74102135350627,1.40577419992036,0.650488386155288,0.5337015193325
"Ptprd",0.132987812875305,0.303820844280705,0.0368587174046162,1.43069743532894
"Nfib",0.376876671400332,1.00542797494145,0.0883947995858223,0.12781475219194
"Marcksl1",0.649693417621282,1.31223062493672,0.175775142082351,0.317901330237415
"Sdc3",0.0434118867943969,0.0431284815707339,0.0625301653385904,0.722900942358525
"Rsrp1",1.85612979398321,1.70327685180935,0.220741772607087,0.818670651575467
"Nppa",0.131478287317659,1.21468681183523,0.0509878685854623,0.0749241355121976
"Fam213b",0.20283614746292,0.28067895199489,1.46671493599624,0.247697231812927
"Sema3c",0.575443460596434,0.0677491731547943,0.0621983815382765,0.0812677374949226
"Reln",0.0504103017170869,0.292973860438897,0.0754729211482569,1.89440763163405
"Pcdh7",0.555083746201644,1.14180472036268,0.10068040621389,0.649684126390706
"Shisa3",0.0101858200072869,0.00900906238508366,0.0135606686366002,0.511035374594724
"Spp1",0.0290283591993725,0.0299467940789581,0.0210298689154795,1.30642652583472
"Ttc28",0.113170227795763,0.407842701234744,0.0412085639879652,0.109709829420863
"Auts2",1.05774366779741,0.903802744246535,0.101242096750514,0.309428931486069
"Nptx2",0.0875577796045274,0.0138790066248812,0.0214879174265571,0.638488707432877
"Nxph1",0.323289616901153,1.29098856273879,0.0352827904275813,0.0821610992039288
"Thsd7a",0.0547612971309725,0.0406982327906923,0.0337345782071257,1.14806052842732
"Cttnbp2",0.765500562626317,0.384322178112387,0.0662534699402676,0.296228890780312
"Tmem176b",0.156520798111227,0.509264080568599,0.0576746860343703,0.125567791353507
"Pde1c",0.10549333230166,0.647950510624593,0.0841686118064925,0.0315613263629442
"Nap1l5",0.80540831163872,1.89813418592813,0.2173519142202,0.491438878880557
"Ndnf",0.0875269647623022,0.0911841796925366,0.04137742852648,1.11443883391194
"Lrrtm1",0.0100346790496221,0.00610708988080074,0.00452038882968752,0.337978786350774
"Mgll",0.215652164710172,0.661607564987672,0.149976793753607,0.16335586971803
"Trh",0.150404995584386,0.78004273120305,0.0326571652419176,0.0609015741444373
"Magi1",0.297997802214831,0.753754359447473,0.0611940490410388,0.195411044861753
"Tspan9",0.0327866852063324,0.0636283250095599,0.0260620465883822,0.563122474323124
"Cdkn1b",0.226160078114611,0.727815800708101,0.0479880277930086,0.121181025013635
"Apold1",0.149713970410573,0.865939147707672,0.0144396478180478,0.0337521298400994
"Ptpro",0.73764976633774,0.363669390315035,0.107578018864316,0.161295452208182
"Atp1a3",1.92770526070999,1.47000920567272,0.263209979397967,2.05256380504513
"Aplp1",1.38975854318229,0.826405768730768,0.249275195383674,1.20041544139002
"Chst8",0.00364927696910575,0.00743396470085949,0.00734214489150199,0.313612277651752
"Atf5",0.116391476431735,0.159772195345773,1.12608059016728,0.125509301222568
"Slc17a7",0.0799841679173115,0.0805532935182228,0.17873328886616,2.35040499946933
"Pth2",0.0430516138295194,0.0198053403173555,0.808935456974437,0.0415785845521832
"Dkkl1",0.00597362744741801,0.00337172435850573,0.00694108241417834,0.336017112151708
"Slc17a6",0.0051196527948451,0.000856254965132272,0.00649758381192595,0.225584117733941
"Sv2b",0.00953185378549796,0.0151249684948199,0.0111717092853917,0.866758975794938
"Nmb",0.0501129144844239,0.0499739934225089,0.0696991694503403,1.55824912041548
"Omp",0.0709548371593563,0.0764535430882473,1.3273824831457,0.101363888300154
"Spon1",0.220021458162544,0.805301675001286,0.0235620321264783,0.179878923301238
"Rgs10",0.237391238825084,0.779501883412635,0.0966245418126137,0.145978837660223
"Grm1",0.0993841598423598,0.199839715277549,0.0467152204129908,1.07567983042554
"Cited2",0.435314400723906,0.91964001529513,0.0824835692865569,0.165846185496894
"Ahi1",1.39880424665469,1.24383049735816,0.134135405745652,0.533970903514337
"Igf1",0.0382145962500329,0.0458101405738278,0.0501624597563701,0.5938136690841
"Atp2b1",2.10856849850533,2.13155432187107,0.347925615035675,0.833479729158907
"Kitl",0.022708284136646,0.0140554881812481,0.0290581791754605,0.471671017851468
"Cd63",0.533771380352992,1.20202478805029,0.268823023369971,0.450454309059948
"Gpm6a",1.7731058430321,1.56929037126171,0.448284227076818,1.16846157724916
"Prdx2",1.03911299809192,1.8395725930361,0.730829674869355,0.853925296842176
"Cbln1",0.0120071055772334,0.113258414666411,0.0221689209903427,0.507728265493325
"Mt1",1.95277782285778,2.11264390122284,3.14135738297593,1.83050300260137
"Nrn1l",0.0256402682134288,0.034509447309343,0.481655252650448,0.0293765301662802
"Synpr",2.18356232293721,2.17009685042562,0.399892662234575,0.455878072183342
"3632451O06Rik",0.0289955121427723,0.0285572062980116,0.00889000700852392,0.613083977795835
"Cpne6",0.732693230500109,0.20595698836592,0.155403374235956,0.241785076245384
"Itm2b",3.07118223305107,1.93669385719772,1.0744576628054,2.5334377903972
"Tpt1",1.38541009782714,1.63699053593288,4.02009439201328,1.29779566710768
"1700012B09Rik",0.044322459439209,0.0344290550403346,0.968840747541592,0.0460281136244089
"Icam5",0.666972516593969,0.157087076455821,0.0442974698048878,0.0779475567848828
"Scn2b",0.0730395539040279,0.16296097514802,0.0474124774825275,0.821111495450891
"AI593442",0.0810116820876465,0.850057373581363,0.0287494115153701,0.206327567931425
"Lingo1",0.0393765446917058,0.0701567377866685,0.0272543071538913,0.520017757460492
"Nptn",1.55193042709714,0.857105511631889,0.216743420447239,1.42950263731255
"Zic1",0.478438849774323,0.971613677321097,0.108300434835673,0.126024047085294
"Tmem108",0.222460445225973,0.74135667152742,0.00422813373332279,0.395170674492785
"Cacna2d2",0.0626181687595231,0.411141164960585,0.0169540262902036,0.0586763161129332
"Arpp21",0.877186292052197,0.145391253812874,0.133651404840709,0.517451035826032
"Eomes",0.0145517798217656,0.00935643380203202,0.0280058336062244,0.402665396964414
"Inpp5j",0.766926845275117,0.272396022576072,0.137258139199366,0.27881532224573
"Selm",1.97819746744036,1.74234451769144,0.618180140343164,1.3976573309623
"Gabra1",0.198778745426064,0.430932932650322,0.0873000063872452,1.86282990807462
"Atox1",0.536202921101942,0.787276321904793,1.93565151499201,0.51525038969233
"Ubb",2.84475074466523,3.60309584102361,3.19205954247411,2.46816322751514
"Coro6",0.0028515059062963,0.00966515945777646,0.00474675095052674,0.248685707255144
"Msi2",0.442263933908547,1.10592954032004,0.144899429360724,0.464252480733894
"Ddx5",2.12793491882247,1.95356563362154,0.568689769769136,1.16302380332888
"Prkca",1.00416952959353,0.217920044555373,0.179803112807206,0.22175402008858
"Otop2",0.00217386442106134,0.00428059107424261,0,0.236971904872968
"H3f3b",2.22465008606884,3.26070777949282,1.03491122762641,1.28493385156154
"Cyth1",0.301737060365017,0.86966232515628,0.0602983035442951,0.120435839427555
"Nptx1",0.0258948172632903,0.0201670550212857,0.024968192186167,0.449898163571163
"Nrsn1",1.1553840648772,2.91486022989908,0.67714655614023,0.657673703654144
"Sox4",0.676777068628891,1.30983995000595,0.172176974489232,0.405588969077199
"Nrn1",0.0251345661450357,0.0420624893494474,0.0269806994353307,0.525191643550383
"Sncb",0.559416188179551,1.59048076456884,0.240432501737952,1.18804077511054
"Spock1",0.0623083355028649,0.0477335483239776,0.027962528825648,0.602776772870019
