"","GC","PGC","OSNs","M/TC"
"Slco5a1",0.148352569473759,0.0447735523482525,0.00760220621599587,0.0522219415023754
"Kcnb2",0.541818135946149,0.068997247791958,0.0685537792337607,0.115935873449519
"Gtf3c3",0.09104660808096,0.107220086644462,0.0213906932242615,0.0798185435945772
"Pgap1",0.274589085237946,0.215512368696226,0.0320210676858753,0.262004729480198
"Resp18",0.133623571467959,0.686103947043147,0.0364098608929823,0.540989912796469
"Trip12",0.252378946892078,0.226436232274272,0.0617511165185051,0.200305948783901
"Tmem185b",0.0416802266760293,0.0443404246950187,0.00444108872917868,0.0409503550388026
"Ipo9",0.122293071710132,0.120418977929301,0.0368466688443956,0.123536680223149
"Stx6",0.163792350340899,0.200571945182122,0.0500921504598808,0.0869657603402592
"Ankrd45",0.123274061757144,0.116142457426633,0.0399395201715975,0.112124004389901
"Gorab",0.0545332119120431,0.0638606688500953,0.00782405508772629,0.0330347510093395
"Pou2f1",0.130373853212639,0.11388618140499,0.00927553935308093,0.0688592469456338
"Ildr2",0.442189819894996,0.13371889627321,0.0634721599409047,0.113343120158599
"Tstd1",0.0267638627242505,0.0289774221768513,0.626064120578221,0.0463743388160159
"Alyref2",0.0554985252603858,0.0832692128116789,0.0136971518921195,0.0470624874828013
"Slc30a10",0.0150331414968489,0.00908896760335934,0.00494753453178678,0.017145790013577
"Kcnh1",0.107771698260929,0.0135343376546931,0.0153503644524814,0.0126748993629018
"Acbd7",0.0734330017838242,0.0742318012180894,1.41632174118887,0.0775801772730152
"Camk1d",0.0910013297846622,0.108367718359144,0.0159586713071523,0.0376294113148691
"Stam",0.0879717068496125,0.107848592380022,0.0319578950565648,0.0864062737207497
"Man1b1",0.0896946296514285,0.0889108751160348,0.0241168667563241,0.174130884913215
"Abca2",0.179301281205163,0.137343536772271,0.0294705332803955,0.418341943422217
"Camsap1",0.150059964758835,0.17305334375343,0.0423623664421585,0.116763491955831
"Rexo4",0.0813072311270882,0.0964719587208995,0.0246894286510002,0.0942220136364222
"Cacfd1",0.138213554412808,0.223432886900783,0.0461878466495578,0.156260491528349
"Setx",0.11415355290226,0.135963799103452,0.0424792781566615,0.103318055989823
"Gle1",0.139457336533265,0.141617297854126,0.0483499373156889,0.0727271787247651
"Ccdc148",0.0520921438867598,0.0818795372273059,0.0188592850334982,0.0189915243916324
"Slc25a12",0.131747140205394,0.17858358739231,0.0486715346109061,0.154299349914469
"Cdca7",0.13206924608361,0.279308101532294,0.0119589788669123,0.0271364291369255
"Itgav",0.409067591029178,0.0830648331734592,0.075781786563646,0.633150786442348
"1110051M20Rik",0.14119273304114,0.236274730110186,0.103785838446095,0.161148830553
"Lin7c",0.179087274591207,0.209411493684863,0.0899153528813268,0.109913903588263
"Lpcat4",0.10501795162957,0.0595503810273368,0.0296916929420692,0.102409814585334
"Grem1",0.032250392448572,0.758524586996896,0.0154757616372284,0.0253829818455021
"Trp53bp1",0.156879913797726,0.210587595352058,0.0336179061468104,0.153252614243869
"Anapc1",0.114225255345259,0.104079724610214,0.0210949166438047,0.089532036204542
"Gpcpd1",0.250896076783402,0.193634651586779,0.0543421530557463,0.190270501414295
"Cep250",0.0312575663648858,0.0437872889442032,0.0144476216548705,0.0312846085610052
"Cnbd2",0.0408151920775624,0.0627795957216336,0.0321561636635554,0.0229262614878992
"Zfp334",0.0418431772948496,0.0407940802760233,0.0125222140627724,0.0240405110267799
"Cbln4",0.00704063691416154,0.0123670982603652,0.00268560319455365,0.48471819042579
"Gm6710",0.0513035592850811,0.0662061934212184,0.0150197405126372,0.0499776541756335
"Zfp931",0.0602824539527198,0.0859084911924615,0.0311021273903136,0.0643305658078413
"Oprl1",0.0272881279070589,0.0359291861199657,0.0100811464722125,0.0969438670832428
"Wdr13",0.18382111289122,0.14749458065443,0.0837941009485797,0.153200945634757
"B630019K06Rik",0.0704303212054083,0.16608643280765,0.0186584499256994,0.0711055121481175
"Gria3",0.703755770601137,0.0682355600379385,0.0874703450659604,0.121859654940194
"Mcf2",0.00249018141410198,0.0100762416407167,0,0.00629070264153405
"Mamld1",0.0507177844745809,0.0252176351655769,0.019370217980797,0.0446796201293159
"L1cam",0.0237493426112177,0.0529891812247089,0.00676440661602884,0.420197794748329
"Atp7a",0.0146099687686178,0.0106367538149392,0.0027395010276328,0.0157745305956322
"Bex4",0.207565104092611,0.429675266899565,0.048606158339296,0.0900577988307102
"Rragb",0.0327852524856663,0.0601561867442976,0,0.0181515097051119
"Rab9",0.0967040064459432,0.147415395003875,0.0331481264159866,0.102293746051956
"Ythdf3",0.120201608062796,0.136308118350758,0.0468040415616743,0.154156896187303
"Crh",0.0120024163209701,0.030523401297021,0.0110153255057576,0.375246332563745
"Mfn1",0.110109183827777,0.16207798044348,0.0367536840142388,0.117495299567805
"Trpc3",0.0136254219971336,0.0168627534951897,0.00519650323045056,0.0806660573500851
"Pgrmc2",0.130251641951398,0.12712172312269,0.038791776265983,0.160974877469126
"Stoml3",0.0468002351329416,0.0481246600112566,0.879211355455291,0.0450980167242559
"Gucy1a3",0.21231333068783,0.747805353294522,0.0500751428184839,0.0834262212748469
"Riiad1",0.0425809761234056,0.0677119746565993,0.614367694686173,0.0421329457117569
"Man1a2",0.126661309767481,0.185336360225212,0.0215060153364175,0.517804908556452
"Kcna2",0.055378212598265,0.0978395587303295,0.0440776822821547,1.00247067740481
"Hiat1",0.146462792744577,0.151322045363586,0.012706511683981,0.180887107836073
"Pkn2",0.221149335267529,0.259754141661072,0.0297765584529724,0.120714667233242
"St6galnac3",0.254613574665083,0.0836775252330337,0.0122946165281582,0.0341073282435435
"Rmdn1",0.0463198743851504,0.0746898688309004,0.0084318745409823,0.0290821312621833
"Gba2",0.0953976413700938,0.0874787913741242,0.0242313789395313,0.0796034121390779
"Tmod1",0.296496495453455,0.110329807126429,0.0552729080487334,0.139317707693854
"Tmem246",0.156682921381455,0.247892891802926,0.0258979124246038,0.344395872777516
"AI314180",0.235398177947195,0.221595447470833,0.0158334018884981,0.135639126250547
"Astn2",0.0300027326018506,0.0633506936225492,0.00738220614035391,0.143728060823059
"Aldoart1",0.058817556388229,0.0984388083855173,0.0195314016228126,0.0495531960043837
"Mysm1",0.132125801399829,0.157304852271779,0,0.0861843575069973
"Magoh",0.136241584528058,0.279626900159206,0.0609335713137831,0.103475523838772
"0610037L13Rik",0.175691001552986,0.235458530586745,0.0685491950734073,0.118379337697892
"Txndc12",0.115395836360987,0.106414603010819,0.0159648290014099,0.0988055716290486
"Map7d1",0.244360212834139,0.238531940506628,0.0774220424093662,0.185665796124481
"Trnau1ap",0.13148724202065,0.203288844449708,0.0274721528562805,0.0795858782951248
"Nppa",0.131713429502847,1.21680992585283,0.0511193093081044,0.0750538442872085
"Clcn6",0.0695670537102148,0.0827271558368125,0.0186320292226712,0.228903637631713
"Mxra8",0.0109455108714981,0.00764292264549825,0.00719854539822102,0.0227663332677409
"Klhl17",0.0543792317314954,0.0590623668726261,0.00711773450522864,0.0361728431108004
"Sema3e",0.136092426605971,0.167193129137656,0.0119278139108476,0.179716245335232
"Sema3c",0.576523404488323,0.0679001502328351,0.0623611620098823,0.0814173980283705
"Tmem60",0.223473174316218,0.203088813796462,0.0307394383709924,0.296196247656871
