"","GC","PGC","OSNs","M/TC"
"Cpa6",0.421658425540196,0.0134353721681351,0.0164904289244858,0.0621631686770676
"Kcnb2",0.541818135946149,0.068997247791958,0.0685537792337607,0.115935873449519
"Resp18",0.133623571467959,0.686103947043147,0.0364098608929823,0.540989912796469
"Dner",0.375562881152737,0.433730654215539,0.17657497803707,1.57364694853458
"Itm2c",1.83775827345138,1.36083305753576,0.342593079183865,1.38750236217356
"Tmem163",0.00971777161896931,0.00600733417729152,0.0122892820061681,0.855516183715679
"R3hdm1",1.22431108127183,0.604437428060857,0.129113343485384,0.606010795783712
"B3galt2",0.0988470248140708,0.486964024076879,0.0267339373631334,0.25541973017093
"Dnm3",0.315816807055103,0.815676000468577,0.0864048590662546,0.333595437392249
"Atp1b1",3.32391688448062,2.67258761376166,0.861443505686424,3.37886767181284
"Pbx1",1.24512916881083,0.669294154386748,0.420207565659612,0.554436611768892
"Pfdn2",0.862266852080787,1.16607445921462,2.15183159476833,0.86008752201149
"Tstd1",0.0267638627242505,0.0289774221768513,0.626064120578221,0.0463743388160159
"Rgs7",0.116437687572276,0.539803728371964,0.0199755358362152,0.122977923577533
"Opn3",0.0578901726057509,0.28663637776346,0.012205904420239,0.0342792125973327
"Acbd7",0.0734330017838242,0.0742318012180894,1.41632174118887,0.0775801772730152
"Celf2",1.57053541417116,1.10656792392491,0.406669798911234,0.910848491940501
"Cacnb2",0.0830069822378679,0.613590007215828,0.0109015414480911,0.0691905783153482
"Gpsm1",0.726440305505084,0.308418609651716,0.194406054492618,0.23122466414002
"Olfm1",0.340808702987968,0.345913878230876,0.29160489252682,2.65761019593936
"Gad1",1.82564442055916,1.77772347692431,0.767506519563639,0.717759498598231
"Lrrc55",0.0551172752209225,0.0188566435575336,0.0460781282520089,0.671481195425124
"C1qtnf4",1.98925079352252,0.977394188865149,0.38079712212664,1.45519405859375
"Ano3",0.772822168212441,0.0658584868016004,0.0643445576107218,0.129308505628081
"Grem1",0.032250392448572,0.758524586996896,0.0154757616372284,0.0253829818455021
"Meis2",2.18954129511833,1.9189230943571,0.512633189059371,0.632464673789654
"Slc20a1",0.0675797828247732,0.138825425228879,0.0448735799254954,0.942697056289893
"Chgb",0.672921339832347,0.767764186757226,0.0775891540243267,2.31806640580946
"Snhg11",2.37608636251568,2.52278521451391,0.200985529013388,1.3295367620735
"Cbln4",0.00704063691416154,0.0123670982603652,0.00268560319455365,0.48471819042579
"Gm27032",0.654524815332637,0.276664146293571,0.0569429413780911,0.173740209483499
"Gria3",0.703755770601137,0.0682355600379385,0.0874703450659604,0.121859654940194
"L1cam",0.0237493426112177,0.0529891812247089,0.00676440661602884,0.420197794748329
"Il1rapl1",1.03419272484859,0.474553139924299,0.051032901901586,0.122684323480791
"Tmsb4x",2.68419506590796,2.79140256836325,4.68215592594904,2.72945007319302
"Crh",0.0120024163209701,0.030523401297021,0.0110153255057576,0.375246332563745
"Gm11549",0.0525610538140362,0.317999382601148,0.00510267372956006,0.00470107403585729
"Lhfp",0.059778202083033,0.062926006998665,0.0727157715300545,0.861545411706242
"Stoml3",0.0468002351329416,0.0481246600112566,0.879211355455291,0.0450980167242559
"Dclk1",1.25827531862808,0.684988034956744,0.328284852657404,0.851578726321934
"Fstl5",0.161009701959646,0.351232887736948,0.0614869121189431,1.25639534129915
"Gria2",2.55583940487663,1.93722078784967,0.357983513678622,1.44637489706134
"Gucy1a3",0.21231333068783,0.747805353294522,0.0500751428184839,0.0834262212748469
"Npr1",0.00457345427493595,0.00733663849575666,0.00785181749800581,0.417687155632943
"S100a5",1.25931297268716,1.18153727718346,5.11192739312068,1.53091454588307
"Riiad1",0.0425809761234056,0.0677119746565993,0.614367694686173,0.0421329457117569
"Atp1a1",1.23745892089529,0.335968759339843,0.217940195888198,0.893961106709374
"Syt6",0.4755233227078,0.102263943490139,0.0472042203112462,0.0601664873226709
"Kcna2",0.055378212598265,0.0978395587303295,0.0440776822821547,1.00247067740481
"Plppr4",1.17510895688252,0.512588372889849,0.200409282157989,0.669742106144975
"Pde5a",0.0718851587879823,0.31395991580053,0.030423454105246,0.0147394790046315
"Penk",0.640311755403581,0.112747050065588,0.0832927036867818,0.0828344261254449
