"","GC","PGC","OSNs","M/TC"
"Cpa6",0.870049867791232,0.147869107188413,0.182471757486894,0.348786846917789
"Kcnb2",0.971461247340055,0.337623151464404,0.373825404816576,0.47471229527605
"Rpl37a",1.13460170169524,0.940459207537317,0.739942434900589,1.45978147020551
"Resp18",0.506490291025671,0.987948322625401,0.272049388457175,0.982251002526234
"Dner",0.824990195469687,0.816647774158217,0.590334424548458,1.40432203687829
"Itm2c",1.34474972465267,1.17489624552585,0.810733841824421,1.3687951216008
"Ptma",1.34391922170255,1.03862381433774,1.50592099653162,1.31061595062279
"Tmem163",0.136128779196516,0.0989846739546525,0.156826857160113,1.18681599456978
"R3hdm1",1.28814287187666,0.939851900931582,0.51495852947547,1.03000740631488
"B3galt2",0.43574373333794,0.860674745441255,0.235596648554648,0.697187173982852
"Dnm3",0.764494587024858,1.04992220441695,0.416838524194985,0.787553632143624
"Atp1b1",1.03882136151203,1.01743336123416,1.20799016756029,1.48703287281503
"Pbx1",1.29313120165711,0.979986170409677,0.891635161474688,0.986888090838649
"Tstd1",0.224653373007447,0.218871813699338,1.05098660299669,0.298285544266766
"Rgs7",0.47239454090476,0.899059262968002,0.20318911553464,0.490445621289883
"Opn3",0.332972472104142,0.676966720292942,0.15806560225965,0.259812081875672
"Acbd7",0.373223804814571,0.349083632010216,1.42213859699145,0.383324002186963
"Celf2",1.33768383627008,1.13740332062868,0.876976951683381,1.21062918501609
"Cacnb2",0.399149273662288,0.946547610820341,0.148603569690423,0.368746096885785
"Gpsm1",1.09824199891259,0.700211564859214,0.623036700344532,0.65998444375282
"Olfm1",0.790416861741845,0.738758237175773,0.748132873590259,1.46249871298658
"Gad1",1.3448064213232,1.17015701185264,1.15140458988864,1.09894824385926
"Lrrc55",0.323076115386732,0.176092629407251,0.304358218704443,1.07434450047658
"C1qtnf4",1.3388319448472,1.10368951374313,0.853425782559591,1.38249138785122
"Ano3",1.11903422767118,0.329331675149304,0.359752033751933,0.499882150574711
"Grem1",0.2482269884673,1.0245287385749,0.175297836201215,0.222290773313432
"Meis2",1.32305115913716,1.15572174165375,0.97929914940639,1.04236573396325
"Slc20a1",0.357980992491628,0.477536839145827,0.29909051481222,1.22645817652897
"Chgb",1.06130282086219,1.02701512061564,0.397072546125235,1.45701867364307
"Snhg11",1.3017267315941,1.04888440831413,0.637859484433186,1.36147576041218
"Cbln4",0.115848578078938,0.142185790637039,0.0716975947333633,0.935430796992044
"Rps21",1.34254431068691,1.13296738985314,1.2572073751002,1.41108087248416
"Gm27032",1.05133066016869,0.664491633831219,0.343309830864428,0.578737871388816
"Rpl39",1.3282926541391,1.09277100526712,0.881615572714532,1.44345563699819
"Gria3",1.07952780468032,0.335706440173796,0.421600007182276,0.482061709596713
"L1cam",0.212798137981708,0.295669207660843,0.118123994887557,0.879363859767213
"Il1rapl1",1.23204945738711,0.850173391994106,0.325019981400639,0.489615975694916
"Tmsb4x",1.23266173241334,0.981730698880209,0.745604118474569,1.46663210183387
"Crh",0.151389457369007,0.224587302999209,0.151177643191482,0.837643873084457
"Gm11549",0.317998393619555,0.711536910465312,0.10397666907615,0.0950477101114009
"Lhfp",0.336527874015031,0.322374002196179,0.382246001732768,1.18503599874389
"Stoml3",0.298027009211053,0.281005193566003,1.21473932570697,0.294811765276531
"Dclk1",1.2961149304478,0.98702404236122,0.793564366203795,1.17925661349384
"Fstl5",0.554081366652637,0.743576599851259,0.354854193505608,1.3392792160916
"Gria2",1.26464550843056,1.15448442174541,0.828388353342637,1.38311900496777
"Gucy1a3",0.632754291874448,1.02199236384982,0.31998641976013,0.401485909387215
"Npr1",0.0931887341204798,0.110198395492044,0.126497250087027,0.876408664947756
"S100a5",1.29473277495125,1.15140875571638,0.611603287126732,1.39448324601738
"Riiad1",0.285004025748074,0.333315476438497,1.04254378704949,0.283530943913965
"Atp1a1",1.28915823404681,0.727262487234464,0.657251348701334,1.20035330940494
"Syt6",0.918682808788786,0.410702350133065,0.309632188305536,0.33797743998667
"Kcna2",0.32453211206959,0.399661870938618,0.299478204543298,1.25066602171784
"Plppr4",1.27469860593618,0.878218891577772,0.635983724301047,1.0718404722677
"Penk",1.04187903880248,0.431086552250834,0.409783986634497,0.400844179415366
"Cnr1",0.262964094967032,0.770628284322749,0.181891378466033,0.272392360246475
"1110017D15Rik",0.324666747265218,0.305786959823886,1.19204322152702,0.360657701697887
"Enho",0.638858276408078,1.0412513743323,0.619465896115999,0.797332324218639
