"","GC","PGC","OSNs","M/TC"
"Cpa6",0.978379211268921,0.169945245121369,0.24258906264784,0.385111722687304
"Kcnb2",1.08785307879792,0.385497976942087,0.492735351159261,0.525818462707639
"Cox5b",1.49068976212606,1.26779632499968,1.80396976559183,1.55409056043721
"Resp18",0.576196306035586,1.09086316709896,0.36005840062905,1.08879990263676
"Serpine2",1.17815274160749,1.2927423860573,1.01459559701724,0.955022669870428
"Dner",0.93212392463915,0.913315448954491,0.784176009740686,1.55598533805678
"Itm2c",1.5055991861158,1.29149793582303,1.06903605900847,1.51490036003216
"Tmem163",0.156094788067883,0.113898025027231,0.209478757522045,1.3065068016921
"R3hdm1",1.43587921587987,1.04247398384798,0.673153912226065,1.14170483040801
"B3galt2",0.498289560943212,0.957301683251287,0.305300318428516,0.770585271958235
"Dnm3",0.863509461502504,1.15709859643592,0.553227952605107,0.876009466003441
"Atp1b1",1.25890685348087,1.15298047952513,1.5648823903794,1.55255268859995
"Pbx1",1.4419745789788,1.08206976623095,1.171675292927,1.1033277747065
"Pfdn2",1.30256084639031,1.26730006993354,1.84903412480569,1.3149507588748
"Tstd1",0.259634785235502,0.250141888413334,1.39600799240229,0.33474113208979
"Rgs7",0.540253190376878,0.998641528510273,0.264034740431516,0.541723431669974
"Opn3",0.382080096009274,0.764575412934357,0.208260701959264,0.287467677550458
"Acbd7",0.430275608849705,0.399013917797685,1.82008562228862,0.434259518260059
"Celf2",1.48703260636282,1.25467038748996,1.15609399387541,1.33774644525168
"Cacnb2",0.457070428974323,1.04824392727003,0.194902176969083,0.406158092699528
"Gpsm1",1.21828156729863,0.789429185215239,0.818148873838648,0.736618965968129
"Olfm1",0.893053391724475,0.829923563294765,1.00076951873395,1.56981908875618
"Gad1",1.50474531213248,1.29506994474608,1.50235395041285,1.22649954132541
"Lrrc55",0.371840428493957,0.201747339196471,0.40492264066321,1.19033808940092
"C1qtnf4",1.50975374581889,1.21928828264926,1.12307224307766,1.53098169964801
"Ano3",1.24564492357757,0.376238428765292,0.477641704121576,0.553648168051845
"Grem1",0.284770614090166,1.12970348323853,0.232436228218619,0.245361515003712
"Meis2",1.5014565062894,1.28472931395648,1.27515047530492,1.16556241350063
"Slc20a1",0.411654145120601,0.543535181441439,0.40163246596534,1.35181834868363
"Chgb",1.18447210316513,1.13456802454002,0.522663965060992,1.61553489901296
"Snhg11",1.4696472912198,1.18691799611173,0.831060370748381,1.49719911732369
"Zfos1",0.969572131113376,0.871329396985625,1.80596921406643,0.862366268300544
"Tshz2",0.482315903121935,0.699039160026663,1.5797497569752,1.16807894246043
"Cbln4",0.133225404688713,0.162976329966909,0.0966011600340126,1.03762987154456
"Gm27032",1.17157199928514,0.750879384536765,0.449757302131257,0.639564149637015
"Gria3",1.20308531139787,0.382728018159478,0.556653389814753,0.537833760587948
"L1cam",0.244243920514889,0.338013810395411,0.154642666018555,0.972538261841155
"Il1rapl1",1.38026939793674,0.947100797684184,0.424792042790944,0.538777454456391
"Tmsb4x",1.41130164085337,1.13461222260717,0.948417003902615,1.56414478544342
"Crh",0.173536151670672,0.255497554236243,0.198207019138407,0.921624678759625
