"","GC","PGC","OSNs","M/TC"
"Cpa6",0.941793923756741,0.163499967918684,0.217233406310223,0.373354224156552
"Kcnb2",1.04718373524104,0.369850049578182,0.442901753454254,0.50929866959542
"Resp18",0.553239060624924,1.05443944189363,0.32278775723488,1.05855998425167
"Dner",0.895490303785731,0.883245543934658,0.705164159846366,1.55459032951764
"Itm2c",1.4640478972761,1.24934214406402,0.96409052278462,1.49167793115861
"Tmem163",0.149857188254266,0.109337159939953,0.187531452540361,1.27176552668427
"R3hdm1",1.39194585226703,1.00623380184444,0.60598847324849,1.11044764876316
"B3galt2",0.477866748348727,0.926114975547227,0.276592876088327,0.747746115797459
"Dnm3",0.828770431485983,1.11817878178055,0.497214729447249,0.848824190705699
"Atp1b1",1.2420986089154,1.12411143367098,1.40859084857178,1.5332247458286
"Pbx1",1.39699852471447,1.04497942315704,1.05745233488964,1.06964311724281
"Pfdn2",1.2552252596158,1.22486101744485,1.69560422551981,1.27421859877018
"Tstd1",0.248694639918639,0.240044188329931,1.2530105545547,0.322476749358856
"Rgs7",0.517652867644384,0.964371951089797,0.239088988763257,0.524261690444404
"Opn3",0.365745833399064,0.736321843871269,0.186894210471757,0.277253659496096
"Acbd7",0.411915203693656,0.383521430072807,1.64204194588662,0.417082824943595
"Celf2",1.44488723322896,1.21239656433442,1.04208955413599,1.30049043142643
"Cacnb2",0.437932830139766,1.01191852689486,0.17662609574826,0.393889929664391
"Gpsm1",1.17457579742909,0.761245096697695,0.738510781356735,0.712858593664514
"Olfm1",0.857678053015804,0.801307576574287,0.894801590416634,1.55163146964497
"Gad1",1.46328349524542,1.25767674285532,1.35334092000633,1.18967187429169
"Lrrc55",0.356880575575423,0.193681376967095,0.363121400336965,1.15829570618961
"C1qtnf4",1.47192731030198,1.17825530303104,1.01168863902753,1.51680546091547
"Ano3",1.20289840362319,0.361394520948679,0.429092231179453,0.537330499951774
"Grem1",0.272997115241219,1.09171942321025,0.210444081973911,0.238580096410803
"Meis2",1.47684437990995,1.24683865030169,1.15343094623684,1.13023966343358
"Slc20a1",0.395163475043689,0.521916281028112,0.358344089695526,1.31570347923831
"Chgb",1.14147041588878,1.09613873711798,0.471177480793876,1.6242984138227
"Snhg11",1.44574330308728,1.1407074333588,0.750374561415278,1.47199219740015
"Cbln4",0.127555828566476,0.156867462347345,0.0876661568828079,1.00844078117716
"Gm27032",1.12961119696593,0.724468513981694,0.403663306738167,0.620737657266812
"Gria3",1.16088141814521,0.367816652088871,0.500269592521074,0.521916403229949
"L1cam",0.23427095972531,0.324350108224695,0.139131627256609,0.944982187149455
"Il1rapl1",1.33552793702828,0.916528679781723,0.382144365212639,0.523647034068728
"Tmsb4x",1.39645703764287,1.1359791211971,0.883534233397956,1.54551455019688
"Crh",0.166543793500227,0.246354592670112,0.177545462554352,0.896838293718163
"Gm11549",0.348508075353996,0.77180993551093,0.120839781572759,0.102674415608059
"Lhfp",0.3716609074847,0.353305314345299,0.45614473769028,1.2749872458393
"Stoml3",0.328857954628338,0.309161820433602,1.41945375416495,0.318008381701652
"Dclk1",1.40016573463875,1.05381728496106,0.945356389972518,1.2695850268416
"Fstl5",0.605009951380391,0.806722303047231,0.419457501899308,1.44712564664691
"Gria2",1.41766295869269,1.24378619570502,0.983674706475959,1.51361603099993
"Gucy1a3",0.689803052097988,1.08652793651376,0.378541815965408,0.432508411017944
"Npr1",0.102805548765112,0.120828921048941,0.149898087418907,0.942384685549836
"S100a5",1.4004235524618,1.22750476999824,0.933088490314144,1.54174738461713
"Riiad1",0.313685410933302,0.366412100575493,1.24357049428288,0.307377027416103
"Atp1a1",1.39510041325202,0.791010371508599,0.779954274590159,1.29199968859601
"Syt6",0.990774768815024,0.44939808596181,0.367531357202685,0.367309875832221
"Kcna2",0.35772419864017,0.439696827729221,0.355152235437977,1.34292152084506
"Plppr4",1.37923382407707,0.945169880049727,0.749344452774337,1.15707186910405
"Pde5a",0.407552464360636,0.767384126473566,0.295061911304955,0.18180448083623
"Penk",1.12010446596509,0.471461291603099,0.488182032226783,0.430972039911424
"Cnr1",0.288734610539887,0.835546360228537,0.211871600570098,0.290933354653678
"1110017D15Rik",0.357610945097024,0.33645616052716,1.40399595073697,0.390594766630501
"Enho",0.697111688526418,1.10941733636067,0.736006613145723,0.862502140951301
"Whrn",0.345507970887307,0.754755767163387,0.272149977153009,0.271912028259107
"Atp6v1g1",1.18425403252791,1.25278955985771,1.27358854975517,1.05321265103202
"Ptprd",0.552515147508977,0.75679153167793,0.325202212723319,1.50854959312614
"Nfib",0.897647206916074,1.18742219478795,0.503663068489846,0.534791116085592
"Marcksl1",1.12724000750833,1.24521575116119,0.7044994280144,0.830434685229632
"Sdc3",0.317083771457092,0.293092172740086,0.423568713686211,1.19377093371845
"Rsrp1",1.46535815227274,1.26046421854987,0.785879996103425,1.25200973804811
"Nppa",0.549414297901812,1.23324390953347,0.382467711013416,0.410237005549674
"Fam213b",0.675790804934277,0.730199829165118,1.6556975917395,0.737530931852339
"Sema3c",1.07434359055499,0.366917535596422,0.422428453654227,0.427270773163945
"Reln",0.341655052473856,0.744449295046495,0.46535616960912,1.62206423864387
"Pcdh7",1.0585912430306,1.22055554551741,0.53736766647922,1.14357322885219
"Shisa3",0.153572195622291,0.134084551751158,0.197275830360094,1.03346483515354
"Epha5",1.44944229685213,0.61016334080167,0.675349263795379,1.44328573545769
"Spp1",0.259275218935425,0.24434948139031,0.245656660421546,1.46481118276003
"Ttc28",0.511058627425788,0.861558203205531,0.343909199486499,0.496135515142466
"Auts2",1.34467591712088,1.15422378907747,0.538922560159873,0.81996192391187
"Nptx2",0.450238341048271,0.166436504576632,0.248274838772284,1.13533497700011
"Nxph1",0.838308836673106,1.24324885188062,0.318138805432767,0.429633103564551
"Thsd7a",0.356078184496267,0.284767285958839,0.311073647310914,1.40530721286931
"Cttnbp2",1.19938590213663,0.839987326738445,0.435924291832766,0.803196868551655
"Tmem176b",0.597475755755685,0.943533657210501,0.406955701133443,0.530128767263149
"Pde1c",0.493948469682271,1.03362331703502,0.491511557074379,0.266271738927542
"Nap1l5",1.22470172103525,1.24879317205395,0.779999972686609,1.01549828358451
"Ndnf",0.450107269558587,0.425142043689797,0.344540082737174,1.39032134713843
"Lrrtm1",0.152450045565433,0.110344728009441,0.113880117476881,0.854679215981617
"Mgll",0.695561292264108,1.04156067780282,0.652733610607073,0.602991425759133
"Trh",0.586153364219344,1.10271047985983,0.306111576022624,0.369838542170068
"Magi1",0.807937577034875,1.09023174149772,0.419023543950346,0.65778358688217
"Tspan9",0.275567256126157,0.355662480469807,0.27344561648821,1.07753498292027
"Cdkn1b",0.711214599041015,1.0772490397247,0.371165799159311,0.52096964944583
"Apold1",0.58484783080024,1.13965106147828,0.203549069460679,0.275344088375122
"Grin2b",1.46810218270178,1.13070823398886,0.622488531314321,0.826233230006614
"Ptpro",1.1821823553345,0.820237363146702,0.555019344268161,0.599176804271448
"Atp1a3",1.46871078343169,1.25668909454875,0.853965671637496,1.63896934192687
"Aplp1",1.42661818628381,1.1236284900379,0.832331007644611,1.42755859171597
"Chst8",0.0919277929597884,0.121811724077575,0.145227857817238,0.825124290167865
"Atf5",0.518065738464767,0.559406796854112,1.54386426591284,0.530105786710551
"Slc17a7",0.43031699727706,0.399805914555865,0.710348644934678,1.62348678133418
"Pth2",0.315741479860106,0.198741853516007,1.37931259133806,0.305720504422917
"Dkkl1",0.11763228255907,0.0820330527947843,0.141033507372536,0.852342816160468
"Slc17a6",0.10889543919739,0.0413404932376905,0.136577798918527,0.704975942641114
"Ube3a",1.4493608965259,1.2603771367699,0.615573132788195,1.23539008171362
"Sv2b",0.148586723189075,0.173662920823263,0.179208668843529,1.27840999053746
"Nmb",0.340657110063453,0.315458750131579,0.447263339409782,1.55090624160149
"Omp",0.40530661691754,0.389654240704198,1.61771534792976,0.47719561827141
"Spon1",0.702088545262541,1.11425285980411,0.260169072504918,0.631896945660217
"Rgs10",0.727528377746412,1.10252396118356,0.52649651122479,0.570705895355651
"Grm1",0.479658259369357,0.622948612361008,0.366046276989988,1.37361534966811
"Cited2",0.955583621306429,1.15979371097169,0.486558907166268,0.607341762763117
"Ahi1",1.42799415521301,1.23732705418633,0.618125792665494,1.05343134734
"Igf1",0.297474301669981,0.302032700259333,0.379458110858137,1.10180808997491
"Atp2b1",1.47646787091097,1.20732937219539,0.972111919464649,1.26051732470246
"Kitl",0.22929308521162,0.167487116084507,0.288719796552475,0.996768703581862
"Cd63",1.041479915528,1.23154653084148,0.86251527589772,0.976301071678358
"Gpm6a",1.45938883057866,1.26000896524724,1.08955119371782,1.41424856016084
"Cpe",1.44451109579762,1.25943483798619,1.50640825559924,1.53229671001971
