"","GC","PGC","OSNs","M/TC"
"Cpa6",0.944999936275014,0.944999936275014,0.944999936275014,0.944999936275014
"Kcnb2",0.997882734663965,0.997882734663965,0.997882734663965,0.997882734663965
"Cox5b",1.23991347814041,1.23991347814041,1.23991347814041,1.23991347814041
"Resp18",0.896042148271792,0.896042148271792,0.896042148271792,0.896042148271792
"Serpine2",1.10314264792039,1.10314264792039,1.10314264792039,1.10314264792039
"Dner",1.02820224717052,1.02820224717052,1.02820224717052,1.02820224717052
"Itm2c",1.23176145160149,1.23176145160149,1.23176145160149,1.23176145160149
"Tmem163",0.645982544178347,0.645982544178347,0.645982544178347,0.645982544178347
"R3hdm1",1.16379616129347,1.16379616129347,1.16379616129347,1.16379616129347
"B3galt2",0.803859239306519,0.803859239306519,0.803859239306519,0.803859239306519
"Dnm3",0.983795619180424,0.983795619180424,0.983795619180424,0.983795619180424
"Atp1b1",1.20359242429785,1.20359242429785,1.20359242429785,1.20359242429785
"Pbx1",1.17266631736964,1.17266631736964,1.17266631736964,1.17266631736964
"Pfdn2",1.17491944712848,1.17491944712848,1.17491944712848,1.17491944712848
"Tstd1",0.663616867632398,0.663616867632398,0.663616867632398,0.663616867632398
"Rgs7",0.814544664326856,0.814544664326856,0.814544664326856,0.814544664326856
"Opn3",0.640782332829376,0.640782332829376,0.640782332829376,0.640782332829376
"Acbd7",0.872136617024344,0.872136617024344,0.872136617024344,0.872136617024344
"Celf2",1.21272406248473,1.21272406248473,1.21272406248473,1.21272406248473
"Cacnb2",0.784536940497331,0.784536940497331,0.784536940497331,0.784536940497331
"Gpsm1",1.06569520645645,1.06569520645645,1.06569520645645,1.06569520645645
"Olfm1",1.05499488140627,1.05499488140627,1.05499488140627,1.05499488140627
"Gad1",1.23272870190568,1.23272870190568,1.23272870190568,1.23272870190568
"Lrrc55",0.700456482443673,0.700456482443673,0.700456482443673,0.700456482443673
"C1qtnf4",1.23357255545123,1.23357255545123,1.23357255545123,1.23357255545123
"Ano3",1.057634243586,1.057634243586,1.057634243586,1.057634243586
"Grem1",0.750266186690371,0.750266186690371,0.750266186690371,0.750266186690371
"Meis2",1.24659833737072,1.24659833737072,1.24659833737072,1.24659833737072
"Slc20a1",0.795119450846318,0.795119450846318,0.795119450846318,0.795119450846318
"Chgb",1.12098709002346,1.12098709002346,1.12098709002346,1.12098709002346
"Snhg11",1.25762481626697,1.25762481626697,1.25762481626697,1.25762481626697
"Tshz2",0.90152298722988,0.90152298722988,0.90152298722988,0.90152298722988
"Cbln4",0.519661356387118,0.519661356387118,0.519661356387118,0.519661356387118
"Gria3",1.0416482614018,1.0416482614018,1.0416482614018,1.0416482614018
"L1cam",0.567663423434771,0.567663423434771,0.567663423434771,0.567663423434771
"Il1rapl1",1.12295973587343,1.12295973587343,1.12295973587343,1.12295973587343
"Tmsb4x",1.20624721726305,1.20624721726305,1.20624721726305,1.20624721726305
"Crh",0.504934705569261,0.504934705569261,0.504934705569261,0.504934705569261
"Gm11549",0.63187140293395,0.63187140293395,0.63187140293395,0.63187140293395
"Lhfp",0.760797737861565,0.760797737861565,0.760797737861565,0.760797737861565
"Stoml3",0.759068357405239,0.759068357405239,0.759068357405239,0.759068357405239
"Dclk1",1.17753167175077,1.17753167175077,1.17753167175077,1.17753167175077
"Fstl5",0.930232060835787,0.930232060835787,0.930232060835787,0.930232060835787
"Gria2",1.25239545936628,1.25239545936628,1.25239545936628,1.25239545936628
"Gucy1a3",0.916430264834792,0.916430264834792,0.916430264834792,0.916430264834792
"Npr1",0.482382051167656,0.482382051167656,0.482382051167656,0.482382051167656
"S100a5",1.23362675118036,1.23362675118036,1.23362675118036,1.23362675118036
"Riiad1",0.702003407678842,0.702003407678842,0.702003407678842,0.702003407678842
"Atp1a1",1.16535929986755,1.16535929986755,1.16535929986755,1.16535929986755
"Syt6",0.975900606200944,0.975900606200944,0.975900606200944,0.975900606200944
"Kcna2",0.781066287838879,0.781066287838879,0.781066287838879,0.781066287838879
"Pde5a",0.67920168207299,0.67920168207299,0.67920168207299,0.67920168207299
"Penk",1.02593889863048,1.02593889863048,1.02593889863048,1.02593889863048
"Cnr1",0.635405109606224,0.635405109606224,0.635405109606224,0.635405109606224
"1110017D15Rik",0.772321470047435,0.772321470047435,0.772321470047435,0.772321470047435
"Enho",0.951520903751553,0.951520903751553,0.951520903751553,0.951520903751553
"Whrn",0.638165776042721,0.638165776042721,0.638165776042721,0.638165776042721
"Atp6v1g1",1.12955743503903,1.12955743503903,1.12955743503903,1.12955743503903
"Ptprd",0.920596415830799,0.920596415830799,0.920596415830799,0.920596415830799
"Nfib",1.00513543579159,1.00513543579159,1.00513543579159,1.00513543579159
"Marcksl1",1.09343350744984,1.09343350744984,1.09343350744984,1.09343350744984
"Sdc3",0.704525465697752,0.704525465697752,0.704525465697752,0.704525465697752
"Nppa",0.922119391172348,0.922119391172348,0.922119391172348,0.922119391172348
"Fam213b",0.976531188917653,0.976531188917653,0.976531188917653,0.976531188917653
"Sema3c",1.0055074891412,1.0055074891412,1.0055074891412,1.0055074891412
"Reln",0.90916944893549,0.90916944893549,0.90916944893549,0.90916944893549
"Tomm7",1.18415729266731,1.18415729266731,1.18415729266731,1.18415729266731
"Jakmip1",0.893686434568222,0.893686434568222,0.893686434568222,0.893686434568222
"Pcdh7",1.07333825721562,1.07333825721562,1.07333825721562,1.07333825721562
"Shisa3",0.542291542168704,0.542291542168704,0.542291542168704,0.542291542168704
"Epha5",1.20563919250853,1.20563919250853,1.20563919250853,1.20563919250853
"Spp1",0.77633479963207,0.77633479963207,0.77633479963207,0.77633479963207
"Atp5k",1.24619160304453,1.24619160304453,1.24619160304453,1.24619160304453
"Ttc28",0.785644130308133,0.785644130308133,0.785644130308133,0.785644130308133
"Cox6a1",1.24827823163207,1.24827823163207,1.24827823163207,1.24827823163207
"Auts2",1.14448713024588,1.14448713024588,1.14448713024588,1.14448713024588
"Nptx2",0.736290939184524,0.736290939184524,0.736290939184524,0.736290939184524
"Atp5j2",1.23827088902846,1.23827088902846,1.23827088902846,1.23827088902846
"Nxph1",1.00199581703493,1.00199581703493,1.00199581703493,1.00199581703493
"Thsd7a",0.787262914851608,0.787262914851608,0.787262914851608,0.787262914851608
"Cttnbp2",1.07504977844263,1.07504977844263,1.07504977844263,1.07504977844263
"Tmem176b",0.851284184012429,0.851284184012429,0.851284184012429,0.851284184012429
"Pde1c",0.822718984981803,0.822718984981803,0.822718984981803,0.822718984981803
"Nap1l5",1.14259165068861,1.14259165068861,1.14259165068861,1.14259165068861
"Ndnf",0.827792945025229,0.827792945025229,0.827792945025229,0.827792945025229
"Lrrtm1",0.462611803793697,0.462611803793697,0.462611803793697,0.462611803793697
"Mgll",0.924328873522633,0.924328873522633,0.924328873522633,0.924328873522633
"Trh",0.875946855960728,0.875946855960728,0.875946855960728,0.875946855960728
"Magi1",0.965891342378584,0.965891342378584,0.965891342378584,0.965891342378584
"Tspan9",0.643962595606265,0.643962595606265,0.643962595606265,0.643962595606265
"Cdkn1b",0.925430385874658,0.925430385874658,0.925430385874658,0.925430385874658
"Apold1",0.885167337835417,0.885167337835417,0.885167337835417,0.885167337835417
"Grin2b",1.22495752310252,1.22495752310252,1.22495752310252,1.22495752310252
"Ptpro",1.06583446620979,1.06583446620979,1.06583446620979,1.06583446620979
"Ndufa3",1.23235971951747,1.23235971951747,1.23235971951747,1.23235971951747
"Atp1a3",1.23665997424766,1.23665997424766,1.23665997424766,1.23665997424766
"Aplp1",1.19708705492166,1.19708705492166,1.19708705492166,1.19708705492166
"Cox6b1",1.25373593051166,1.25373593051166,1.25373593051166,1.25373593051166
"Chst8",0.428224212198543,0.428224212198543,0.428224212198543,0.428224212198543
"Atf5",0.889002086366933,0.889002086366933,0.889002086366933,0.889002086366933
"Slc17a7",0.942369269315542,0.942369269315542,0.942369269315542,0.942369269315542
"Pth2",0.733234191472684,0.733234191472684,0.733234191472684,0.733234191472684
"Dkkl1",0.445915436528057,0.445915436528057,0.445915436528057,0.445915436528057
"Slc17a6",0.378187486570834,0.378187486570834,0.378187486570834,0.378187486570834
"Ube3a",1.22133422069328,1.22133422069328,1.22133422069328,1.22133422069328
"Sv2b",0.652256420479585,0.652256420479585,0.652256420479585,0.652256420479585
"Nmb",0.842934938431702,0.842934938431702,0.842934938431702,0.842934938431702
"Omp",0.863316754705052,0.863316754705052,0.863316754705052,0.863316754705052
"Spon1",0.932241030957121,0.932241030957121,0.932241030957121,0.932241030957121
"Rgs10",0.941718330424609,0.941718330424609,0.941718330424609,0.941718330424609
"Grm1",0.85409060114033,0.85409060114033,0.85409060114033,0.85409060114033
"Cited2",1.01713794865678,1.01713794865678,1.01713794865678,1.01713794865678
"Ahi1",1.19576824841194,1.19576824841194,1.19576824841194,1.19576824841194
"Igf1",0.662812076050508,0.662812076050508,0.662812076050508,0.662812076050508
"Atp2b1",1.24468318203379,1.24468318203379,1.24468318203379,1.24468318203379
"Kitl",0.571237075098281,0.571237075098281,0.571237075098281,0.571237075098281
"Cd63",1.07132166042327,1.07132166042327,1.07132166042327,1.07132166042327
"Mcf2l",0.995578797560219,0.995578797560219,0.995578797560219,0.995578797560219
"Gpm6a",1.2309214391618,1.2309214391618,1.2309214391618,1.2309214391618
"Cpe",1.23331881319891,1.23331881319891,1.23331881319891,1.23331881319891
"Plvap",0.71915601941939,0.71915601941939,0.71915601941939,0.71915601941939
"Prdx2",1.18586337584965,1.18586337584965,1.18586337584965,1.18586337584965
"Cbln1",0.602358107350367,0.602358107350367,0.602358107350367,0.602358107350367
"Mt1",1.2563190267278,1.2563190267278,1.2563190267278,1.2563190267278
"Nrn1l",0.614074035124802,0.614074035124802,0.614074035124802,0.614074035124802
"Cox4i1",1.21353773142674,1.21353773142674,1.21353773142674,1.21353773142674
"Synpr",1.24707709590937,1.24707709590937,1.24707709590937,1.24707709590937
"Cdhr1",0.918786198645808,0.918786198645808,0.918786198645808,0.918786198645808
"3632451O06Rik",0.628931348929342,0.628931348929342,0.628931348929342,0.628931348929342
"Cpne6",1.06146233871157,1.06146233871157,1.06146233871157,1.06146233871157
"Itm2b",1.21426758746748,1.21426758746748,1.21426758746748,1.21426758746748
"Tpt1",1.23490988123601,1.23490988123601,1.23490988123601,1.23490988123601
"1700012B09Rik",0.770699438366287,0.770699438366287,0.770699438366287,0.770699438366287
"Icam5",1.0345206575754,1.0345206575754,1.0345206575754,1.0345206575754
"Atp5l",1.24684604093392,1.24684604093392,1.24684604093392,1.24684604093392
"Scn2b",0.789868015975378,0.789868015975378,0.789868015975378,0.789868015975378
"AI593442",0.848552422627077,0.848552422627077,0.848552422627077,0.848552422627077
"Lingo1",0.648447546210637,0.648447546210637,0.648447546210637,0.648447546210637
"Nptn",1.2109771915523,1.2109771915523,1.2109771915523,1.2109771915523
"Zic1",1.03183376387803,1.03183376387803,1.03183376387803,1.03183376387803
"Tmem108",0.939522622698724,0.939522622698724,0.939522622698724,0.939522622698724
"Cacna2d2",0.702408940586913,0.702408940586913,0.702408940586913,0.702408940586913
"Arpp21",1.0959095134252,1.0959095134252,1.0959095134252,1.0959095134252
"Eomes",0.520784693861083,0.520784693861083,0.520784693861083,0.520784693861083
"Cck",0.981761813919175,0.981761813919175,0.981761813919175,0.981761813919175
"Inpp5j",1.07239554624668,1.07239554624668,1.07239554624668,1.07239554624668
"Selm",1.23956475114605,1.23956475114605,1.23956475114605,1.23956475114605
"Gabra1",0.985774408086092,0.985774408086092,0.985774408086092,0.985774408086092
"Atox1",1.1067092896748,1.1067092896748,1.1067092896748,1.1067092896748
"Coro6",0.387321366739643,0.387321366739643,0.387321366739643,0.387321366739643
"Msi2",1.04197935176317,1.04197935176317,1.04197935176317,1.04197935176317
"Ddx5",1.24829952948252,1.24829952948252,1.24829952948252,1.24829952948252
"Prkca",1.11557895619686,1.11557895619686,1.11557895619686,1.11557895619686
"Otop2",0.367925339896415,0.367925339896415,0.367925339896415,0.367925339896415
"Atp5h",1.23356050670418,1.23356050670418,1.23356050670418,1.23356050670418
"H3f3b",1.25188841263459,1.25188841263459,1.25188841263459,1.25188841263459
"Cyth1",0.972329753302652,0.972329753302652,0.972329753302652,0.972329753302652
"Nptx1",0.573896668190157,0.573896668190157,0.573896668190157,0.573896668190157
"Nrsn1",1.20936372453127,1.20936372453127,1.20936372453127,1.20936372453127
"Sox4",1.10059084905426,1.10059084905426,1.10059084905426,1.10059084905426
"Nrn1",0.608036654717516,0.608036654717516,0.608036654717516,0.608036654717516
"Sncb",1.10926756720397,1.10926756720397,1.10926756720397,1.10926756720397
"Spock1",0.703021292079264,0.703021292079264,0.703021292079264,0.703021292079264
"Mef2c",1.22586213834211,1.22586213834211,1.22586213834211,1.22586213834211
"Cox7c",1.22771652974894,1.22771652974894,1.22771652974894,1.22771652974894
"Atp6ap1l",0.615860682552057,0.615860682552057,0.615860682552057,0.615860682552057
"Pik3r1",0.976264500187407,0.976264500187407,0.976264500187407,0.976264500187407
"Rab3c",0.94171479578275,0.94171479578275,0.94171479578275,0.94171479578275
"Gpr22",0.786654900135562,0.786654900135562,0.786654900135562,0.786654900135562
"Efcab10",0.617548977018543,0.617548977018543,0.617548977018543,0.617548977018543
"Tspan13",0.910165601937636,0.910165601937636,0.910165601937636,0.910165601937636
"Etv1",1.05847678337925,1.05847678337925,1.05847678337925,1.05847678337925
"Wdr89",1.14646987479209,1.14646987479209,1.14646987479209,1.14646987479209
"Syndig1l",0.611906289522082,0.611906289522082,0.611906289522082,0.611906289522082
"Eml5",1.06307552917106,1.06307552917106,1.06307552917106,1.06307552917106
"Calm1",1.25869708888261,1.25869708888261,1.25869708888261,1.25869708888261
"Meg3",1.20995278308014,1.20995278308014,1.20995278308014,1.20995278308014
"2010107E04Rik",1.23343884580118,1.23343884580118,1.23343884580118,1.23343884580118
"Sp8",1.09619841269475,1.09619841269475,1.09619841269475,1.09619841269475
"Slc1a3",1.02253734366603,1.02253734366603,1.02253734366603,1.02253734366603
"Scube1",0.66321639581328,0.66321639581328,0.66321639581328,0.66321639581328
"Syt10",0.927436175634622,0.927436175634622,0.927436175634622,0.927436175634622
"Pfdn5",1.23133384276979,1.23133384276979,1.23133384276979,1.23133384276979
"Tagln3",1.08936080702414,1.08936080702414,1.08936080702414,1.08936080702414
"Son",1.23552201483626,1.23552201483626,1.23552201483626,1.23552201483626
"Pcp4",1.25913679961099,1.25913679961099,1.25913679961099,1.25913679961099
"Gng13",1.23222069816513,1.23222069816513,1.23222069816513,1.23222069816513
"Kank3",1.0486002850582,1.0486002850582,1.0486002850582,1.0486002850582
"Crim1",0.619943640945256,0.619943640945256,0.619943640945256,0.619943640945256
"Adcyap1",0.441414414068141,0.441414414068141,0.441414414068141,0.441414414068141
"Kif5b",1.10964291539285,1.10964291539285,1.10964291539285,1.10964291539285
"Nme5",0.645549727938881,0.645549727938881,0.645549727938881,0.645549727938881
"Ctxn3",0.70713632849965,0.70713632849965,0.70713632849965,0.70713632849965
"Slc6a7",0.713046923974263,0.713046923974263,0.713046923974263,0.713046923974263
"Doc2g",1.05442761043235,1.05442761043235,1.05442761043235,1.05442761043235
"Fau",1.23669396220702,1.23669396220702,1.23669396220702,1.23669396220702
"Cox8a",1.20909442728874,1.20909442728874,1.20909442728874,1.20909442728874
"Fth1",1.20874713104288,1.20874713104288,1.20874713104288,1.20874713104288
"Ms4a15",0.663025413765581,0.663025413765581,0.663025413765581,0.663025413765581
"4430402I18Rik",1.05424173991999,1.05424173991999,1.05424173991999,1.05424173991999
"Kcnip2",1.04750818880562,1.04750818880562,1.04750818880562,1.04750818880562
"Usmg5",1.25297010652626,1.25297010652626,1.25297010652626,1.25297010652626
