"","GC","PGC","OSNs","M/TC"
"Lypla1",0.095374472375831,0.207442648045717,0.039274461306164,0.17436729636937
"Rims1",0.0138056651316079,0.0281334949398581,0.0204445604008549,0.144682821199063
"Ogfrl1",0.145221554124376,0.134826303534703,0.0721803533935004,0.44983026865125
"Dst",0.118875119731371,0.254832397152,0.052128675543172,0.288774368736525
"Plekhb2",0.169862541143164,0.469558242047663,0.11869618854313,0.298339407912568
"4933424G06Rik",0.00103638055483145,0.00430137627364957,0,0
"Inpp4a",0.297861561864738,0.284711102900809,0.0723472308598119,0.264779962623804
"Gls",0.284379034054045,0.224712166164469,0.0401171183988509,0.43802170369252
"Trak2",0.0974364301334511,0.0919455536136482,0.494631867961712,0.0805970474456699
"Adam23",0.0358298497599816,0.0636605147871241,0.0327954519013139,0.281539237962505
"Wnt10a",0.0174358445260526,0.0271423219160397,0,0.0310385878306284
"Resp18",0.123886917197469,0.636825655437167,0.0307253852720405,0.506924475817845
"Sphkap",0.262465575968314,0.205211298686956,0.051595970790782,0.131773603337474
"Cab39",0.158323406238224,0.159282113119278,0.0563490645074716,0.153987236003884
"Prss56",0.0229660996571291,0.0198703318548086,0.019735326483866,0.0364446290760641
"Ramp1",0.176526891349094,0.149742313816192,0.108111251109162,0.25166706855614
"Rnf152",0.0089326567193456,0.00767850855306196,0.0124258349128809,0.150477012411783
"Lypd1",0.0150210891678656,0.0965986698576289,0,0.0159097690308924
"Mgat5",0.0678311611517458,0.0565686619992277,0.0197739887210965,0.453525834791359
"Tmem163",0.00891604950010745,0.00547981343619424,0.0102103973160591,0.804354778804531
"Plekha6",0.0124899086113874,0.014592909782222,0.0036827065246243,0.0602444080778386
"Atp2b4",0.190518514084638,0.140210934438513,0.0351327802355061,0.225672448949881
"Adora1",0.021943239620401,0.0414292687491338,0.0205974215150431,0.284364439508393
"Gpr37l1",0.0964877176395262,0.0939963231249386,0.124117152205616,0.192682692165933
"B3galt2",0.0913795424400958,0.451968541169446,0.0230430521162204,0.238435158560227
"Hmcn1",0.0161248802722149,0.0208382437771667,0.0127713101498939,0.0370692772700806
"Nmnat2",0.0450943076186394,0.0520218510096761,0.0329212752241151,0.117331293555366
"Rgs16",0.0157555749383264,0.116030894914763,0.00235227850520519,0.0109851946268495
"Tnr",0.0889476021241851,0.0749644205290192,0.0217616376235053,0.164937138934248
"Dnm3",0.292352925236927,0.759821607063668,0.0721338305068612,0.309710832047802
"Uhmk1",0.0748442461114574,0.0918319542328381,0.0592523529576282,0.195272456582686
"Atp1a2",0.409593516436182,0.399638346910144,0.521188967354298,0.59640350676051
"Mark1",0.0570121045206815,0.0745007329870453,0.00867043188003422,0.0925422943444522
"Kcnk2",0.0678017090527247,0.0163444388244875,0.0182651882481113,0.10802805548132
"Smyd2",0.148238903119169,0.101609824542601,0.0536645206668176,0.227952214253438
"G0s2",0.160413201507887,0.41697533233222,0.0155563595928408,0.0362568628892187
"Plxna2",0.0452175508655147,0.0416377841850145,0.0079724850439838,0.27212856651384
"Acbd7",0.0670286510100534,0.0681641159970708,1.19502100805632,0.0698103755257369
"Cacnb2",0.0766680046512703,0.569226447171079,0.00916769691945481,0.0646015292021479
"Tubb4b",0.232849717984102,0.2559339425414,0.12760128749111,0.390210139212896
"Gpsm1",0.675291910952696,0.285542017122602,0.163799855946723,0.212295445837109
"Olfm1",0.314083980133479,0.320687073256834,0.241811348402735,2.50467750555564
"Fam73b",0.088733467750934,0.0825088845982234,0.0202917182836494,0.205778248206005
"1110008P14Rik",0.124936914262579,0.195424447258508,0.244310035931245,0.275929137598753
"Strbp",0.505995373241299,0.555653200214314,0.118418100940377,0.652884073927328
"Acvr1c",0.193766489766594,0.132751493955703,0.0174623582985594,0.0395395416265608
"Cd302",0.0440546126234824,0.0351112221861058,0.0439197752636471,0.379888613167608
"Scn2a1",0.372430179102194,0.223804562090728,0.0546753508875551,0.786703501220302
"Tlk1",0.0822182262830803,0.0987886284116726,0.0289310833249878,0.152477247769378
"Chn1",0.150378742353393,0.325037468314082,0.0668318121980689,0.306074166783115
"Lrrc55",0.0502232389317975,0.0173425861849119,0.0384566971515627,0.626145169841218
"Pacsin3",0.0292696509088404,0.0610973636580597,0.0543865430276146,0.152617882852922
"Trp53i11",0.142876282624355,0.185306409576334,0.0243034624661556,0.421955544894306
"Grem1",0.0296466619570267,0.705406529487959,0.012757185657216,0.023476360891363
"Rasgrp1",0.444818635951819,0.0985734365533363,0.119321635863736,0.659722665629854
"Disp2",0.158554185078619,0.263017638800063,0.0336415614827305,0.651304520047343
"Chp1",0.0597415042865357,0.0754722466020278,0.0472406145328615,0.095804537942032
"Ttbk2",0.0878719105590442,0.128520519224216,0.035126402849369,0.179045604199147
"B2m",0.277403537708456,0.252568039837492,0.152394963359795,0.342912893876627
"Eid1",0.205551830384341,0.337373047296853,0.248895479082684,0.22001668495408
"Btbd3",0.302680102483967,0.132776214508348,0.115280617783667,0.131725400019542
"Macrod2",0.216245236897371,0.115301352327958,0.0295060620515373,0.159779839663335
"Dzank1",0.132476606424861,0.188708772212212,0.066348761679709,0.217017726615701
"Insm1",0.0468715899439884,0.239322878402098,0.0283148445679597,0.0196073242348068
"Srxn1",0.105777249203948,0.203056895485609,0.0349578878772653,0.132672722755232
"Atp9a",0.136202633377326,0.26119594342912,0.0639333967430526,0.602672649887432
"Dok5",0.00674985055053439,0.0507575837742011,0.00655234784239742,0.042367207808868
"Dynlt3",0.112721830317175,0.199048393671506,0.214730454628511,0.312481325917315
"Syn1",0.41700754745898,0.346544875238372,0.139501423289301,0.332985017355608
"Zcchc12",0.167831792012819,0.259356805769074,0.0351263854992611,0.0845945952365749
"Tmem255a",0.176973779472403,0.0940389708080373,0.0133016568543255,0.319837628395139
"Slitrk2",0.143554432536364,0.260447492768022,0.0208458121753992,0.0629069214953717
"Bgn",0.0350259813368204,0.0459507915515871,0.045171450740466,0.0405587872874159
"Arhgef9",0.299961863600025,0.307851281037533,0.0748150986720947,0.368294514104106
"Pcdh11x",0.154966324195417,0.374581196423121,0.0304746826540202,0.256671595434915
"Frmpd3",0.0481898711110759,0.0838346930827639,0.00701972680845635,0.00727754159304595
"Pkia",0.146848552108449,0.26465254572634,0.073326335667851,0.155036559073006
"Stmn2",0.231379133154809,0.40667982465145,0.390999521875743,0.748761528138714
"Fabp5",0.352736325384802,0.458195376952332,0.183557643097008,0.303436711003433
"Car2",0.146906872472627,0.341233437146011,0.214354771704616,0.323072444777273
"Crh",0.0110271682261459,0.0282102227469643,0.00948804868551931,0.354342066936864
"Lhfp",0.054493247463238,0.0581291004752176,0.0606580545043613,0.800989065008003
"Mbnl1",0.0846982444188538,0.210166984873543,0.0396995653172384,0.184016918776208
"Fstl5",0.148993355101749,0.325272368975231,0.0522759719754257,1.17962926551463
"Gucy1a3",0.19616177478399,0.700316233044555,0.0425074523823546,0.0765823313344745
"S100a5",1.16040951087116,1.09618703851746,4.62504745458964,1.41598870894623
"Riiad1",0.0390828157265187,0.0621431268896365,0.50956808304382,0.0381934450934744
"Phgdh",0.096382710549979,0.0964086743809074,0.115470747963454,0.156625221710621
"Tspan2",0.0112786269336563,0.0106449833119102,0.00992312619302587,0.0441055164105621
"Ppm1j",0.00848261955435331,0.00685688909600037,0.00908043583195552,0.134868305352804
"AI504432",0.0636826320933779,0.0448602453428299,0.0181710986492327,0.260375237372409
"Kcna2",0.0506770029500076,0.0893621349984756,0.0372333694168475,0.934399707261597
"Gstm7",0.0358484207688012,0.0823912429125141,0.0184293529012198,0.0352387159875376
"Palmd",0.00559625406963193,0.0136264963039846,0.00722297686217584,0.0172449261968808
"Abcd3",0.0981797814149153,0.142665705525878,0.0328736749745842,0.19727365742344
"Pde5a",0.0666749430318007,0.290757253706358,0.0246922829160246,0.0137851424729479
"Elovl6",0.068425926901787,0.167994717103399,0.0164947515284544,0.440499270830503
"Tacr3",0.00158853159666936,0.00209875478804787,0,0.00106274446922594
"Rap1gds1",0.29816892753926,0.141676587650429,0.0953013751229295,0.225781774998178
"Col24a1",0.0460236850453974,0.0537476603305309,0.00243344893169641,0.0175996282847816
"St6galnac5",0.0995668245829945,0.220608829192893,0.019324070816305,0.0442226182551646
"Penk",0.589606725338478,0.10398391284633,0.0697128891218321,0.0763377103877991
"Runx1t1",0.363348749762231,0.328472994536595,0.0563466520473024,0.105362172458647
"Calb1",0.012208143356989,0.217297124280041,0.007635539372278,0.0172635756392258
"Ripk2",0.00525697995070753,0.00707491859224869,0.00221162394249546,0.00384926499073185
"Nkain3",0.00746816158018476,0.0107911797657649,0.00627452967059714,0.00359553567787968
"1110017D15Rik",0.0507190654225596,0.0522998833739136,0.71167517320335,0.0617985592949472
"Enho",0.200127920046477,0.740478289896602,0.16183119232849,0.318123523108137
"Igfbpl1",0.289406256098388,0.476796829285537,0.0448934798062635,0.0828360804143359
"Zfp462",0.0730595421126422,0.135245187189317,0.0254278623617438,0.107794251867033
"Rgs3",0.187829127771598,0.439820301248268,0.0361114307959814,0.100124294797352
"Zfp618",0.0282867481302779,0.0481461508743054,0.00401008715997925,0.0145597143252562
"Ptprd",0.12295527264206,0.281091736101421,0.0308966236125583,1.34818372025195
