"","GC","PGC","OSNs","M/TC"
"Ogfrl1",0.145221554124376,0.134826303534703,0.0721803533935004,0.44983026865125
"Inpp4a",0.297861561864738,0.284711102900809,0.0723472308598119,0.264779962623804
"Adam23",0.0358298497599816,0.0636605147871241,0.0327954519013139,0.281539237962505
"Klf7",0.0943371328674194,0.0814075598212213,0.040373261553558,0.137560325765502
"Erbb4",0.11544757624986,0.161496748669802,0.0275653529192053,0.042255795576627
"Igfbp2",0.138327570708782,0.131437702736755,0.0905350698073201,0.534519276609166
"Prss56",0.0229660996571291,0.0198703318548086,0.019735326483866,0.0364446290760641
"Ptpn4",0.150441342346503,0.230748524030654,0.0629743834017557,0.252736697666774
"Adora1",0.021943239620401,0.0414292687491338,0.0205974215150431,0.284364439508393
"Ptgs2",0.00711936786211998,0.00893766639084305,0,0
"Tnr",0.0889476021241851,0.0749644205290192,0.0217616376235053,0.164937138934248
"Rabgap1l",0.174271605226287,0.206892457426403,0.0540186078457936,0.274049161600762
"Prdx6",0.314870436278656,0.331951592014674,0.35668019245189,0.473194941962272
"Rgs7",0.107426135282907,0.501208268883143,0.0171396776625446,0.114483384041402
"Kcnk2",0.0678017090527247,0.0163444388244875,0.0182651882481113,0.10802805548132
"Smyd2",0.148238903119169,0.101609824542601,0.0536645206668176,0.227952214253438
"Vash2",0.0134875600889133,0.025751926661349,0.00519331223086347,0.0650762322214324
"Plxna2",0.0452175508655147,0.0416377841850145,0.0079724850439838,0.27212856651384
"Cacnb2",0.0766680046512703,0.569226447171079,0.00916769691945481,0.0646015292021479
"Gad2",0.529067763472241,0.754105374569841,0.117265797714315,0.15783186206734
"Gpsm1",0.675291910952696,0.285542017122602,0.163799855946723,0.212295445837109
"Olfm1",0.314083980133479,0.320687073256834,0.241811348402735,2.50467750555564
"Garnl3",0.0150380799391245,0.0330989360929277,0.00445721899091745,0.0898642791724043
"Kif5c",0.037100830409006,0.0708676896339286,0.0493286404285776,0.235028069996939
"Rnd3",0.0879410044149561,0.329142872030509,0.0207515957218715,0.0629908542065196
"Rprm",0.211887765685339,0.183635796255142,0.0658538095995733,0.0722741500001287
"Galnt13",0.0551687947595033,0.112331448148916,0.00817472536175876,0.0689519042437558
"Acvr1c",0.193766489766594,0.132751493955703,0.0174623582985594,0.0395395416265608
"Scn1a",0.223785768200896,0.141192439993339,0.0182473436578439,0.400703596948449
"Tlk1",0.0822182262830803,0.0987886284116726,0.0289310833249878,0.152477247769378
"Chn1",0.150378742353393,0.325037468314082,0.0668318121980689,0.306074166783115
"Osbpl6",0.0428031468553734,0.111345584249818,0.00342619564869913,0.0801313792025289
"Zfp385b",0.257399403720924,0.214081701483815,0.0545569069926566,0.189891596635467
"Frzb",0.172499490215497,0.126569702929339,0.100553623601223,0.239947462928403
"Lrrc55",0.0502232389317975,0.0173425861849119,0.0384566971515627,0.626145169841218
"Trp53i11",0.142876282624355,0.185306409576334,0.0243034624661556,0.421955544894306
"Cd59a",0.0390053604722622,0.103163052579783,0.0159621286610429,0.152672767213846
"Pax6",0.220074888434335,0.541928539775987,0.0493567984360592,0.0575627290319388
"Olfr1308",0.000510844557747643,0.00108134369287788,0.00283276189860978,0.00400152755074435
"Grem1",0.0296466619570267,0.705406529487959,0.012757185657216,0.023476360891363
"Rasgrp1",0.444818635951819,0.0985734365533363,0.119321635863736,0.659722665629854
"Gatm",0.105800347712901,0.126499069640049,0.170784902067017,0.177864911780592
"Eid1",0.205551830384341,0.337373047296853,0.248895479082684,0.22001668495408
"Mal",0.0252476424641605,0.0356362362641547,0.010486333719859,0.0473605296619265
"Slc20a1",0.0616640089428812,0.128225065167241,0.0371370307335059,0.882285751620887
"Btbd3",0.302680102483967,0.132776214508348,0.115280617783667,0.131725400019542
"Macrod2",0.216245236897371,0.115301352327958,0.0295060620515373,0.159779839663335
"Ralgapa2",0.0464491086156284,0.0886227307831451,0.00237622500652134,0.154625949422552
"Mapre1",0.140959835900992,0.164096470237342,0.0724479194969953,0.201333425210921
"Ndrg3",0.276348708035461,0.459875419159344,0.104933379822297,0.291827849730007
"Ptprt",0.0564117568379602,0.121722258135789,0.0536772904071993,0.545515546076364
"Matn4",0.0507539945733143,0.055939025111171,0.0432943231892515,0.0988163376842668
"Sdc4",0.0617901447313405,0.0642577982705945,0.0786115884519104,0.107464177451291
"Cdh4",0.0696386724612687,0.078619928246406,0.0278609018809399,0.224421643234292
"Syn1",0.41700754745898,0.346544875238372,0.139501423289301,0.332985017355608
"Eif2s3x",0.127559213783265,0.183242313495488,0.074123177389034,0.154039983273489
"Pcdh11x",0.154966324195417,0.374581196423121,0.0304746826540202,0.256671595434915
"Pcdh19",0.0713429846690437,0.0147521293767279,0.0233870078713619,0.0865448237534391
"Map7d2",0.243953950540463,0.313468847941035,0.0762064882395354,0.32361069529288
"Ap1s2",0.253935063527462,0.12026617137533,0.0719403340464817,0.142653244648644
"Car2",0.146906872472627,0.341233437146011,0.214354771704616,0.323072444777273
"Crh",0.0110271682261459,0.0282102227469643,0.00948804868551931,0.354342066936864
"Nlgn1",0.226911718852828,0.281015904564614,0.0364756771156391,0.365878486842419
"Lhfp",0.054493247463238,0.0581291004752176,0.0606580545043613,0.800989065008003
"Sertm1",0.0106611938868442,0.0280120640033999,0.00173571795637008,0.0348135312327254
"Golim4",0.0603520764107918,0.0680840507076508,0.0186529836441571,0.250411183383835
"Fstl5",0.148993355101749,0.325272368975231,0.0522759719754257,1.17962926551463
"Gucy1a3",0.19616177478399,0.700316233044555,0.0425074523823546,0.0765823313344745
"S100a16",0.177575960055027,0.18573357633813,0.170907197400394,0.25121761313877
"S100a5",1.16040951087116,1.09618703851746,4.62504745458964,1.41598870894623
"S100a10",0.310236627436568,0.194875194632085,0.115766099118242,0.123525455975812
"Sema6c",0.0366087026734778,0.0801843446661017,0.0196299083896937,0.194521326304023
"Phgdh",0.096382710549979,0.0964086743809074,0.115470747963454,0.156625221710621
"Man1a2",0.116116712593022,0.171063553033534,0.0178759024091029,0.48324321215781
"Tspan2",0.0112786269336563,0.0106449833119102,0.00992312619302587,0.0441055164105621
"Syt6",0.437769146390904,0.0943722260078874,0.0398010142707115,0.0542704399337787
"Rhoc",0.0478783851617745,0.0437744020500857,0.0422281227151132,0.114315188995641
"Palmd",0.00559625406963193,0.0136264963039846,0.00722297686217584,0.0172449261968808
"Abcd3",0.0981797814149153,0.142665705525878,0.0328736749745842,0.19727365742344
"Synpo2",0.00433128505399356,0.00734394574011659,0.0079272273749648,0.0120842506228492
"Ppp3ca",0.696751646814461,0.395984749006688,0.258867965586804,0.474497970361606
"Rap1gds1",0.29816892753926,0.141676587650429,0.0953013751229295,0.225781774998178
"Ttll7",0.210346047117819,0.308617310412232,0.0756525709778616,0.455102486219391
"Rad54b",0.00224536628448281,0.00374025023579033,0.00241029774376274,0.0046082803629274
"Calb1",0.012208143356989,0.217297124280041,0.007635539372278,0.0172635756392258
"Pm20d2",0.00726059093618342,0.00196149149569787,0,0.00419487769111777
"Lingo2",0.0749776738301017,0.139227497446767,0.00431874663457832,0.0269681596727369
"1110017D15Rik",0.0507190654225596,0.0522998833739136,0.71167517320335,0.0617985592949472
"Enho",0.200127920046477,0.740478289896602,0.16183119232849,0.318123523108137
"Igfbpl1",0.289406256098388,0.476796829285537,0.0448934798062635,0.0828360804143359
"Rgs3",0.187829127771598,0.439820301248268,0.0361114307959814,0.100124294797352
"Ptprd",0.12295527264206,0.281091736101421,0.0308966236125583,1.34818372025195
"Nfib",0.350994068878336,0.938734800568457,0.0745299816171073,0.118041289307605
"Ttc39b",0.0411495963871964,0.0821879254619623,0.0147927990741328,0.0917809488322288
"Sh3gl2",0.337099255178607,0.377990665574399,0.122094858722075,0.42714172272339
"Slc24a2",0.0178379799216674,0.0540632574152131,0.0175918292992443,0.33961134775419
"Elavl2",0.0376858929049806,0.115105579603329,0.0408149636433894,0.280392872642816
"Jun",0.149304859801322,0.206037607637012,0.0541841626572052,0.17566315582666
"Nfia",0.204992846541635,0.350250493494586,0.101287567655297,0.117077605817215
"Dhcr24",0.0645587931394588,0.0465423698125959,0.0468714680575785,0.498947656502688
"Zyg11b",0.124891100984576,0.172649922664004,0.0454042282614338,0.160929043673302
"Elavl4",0.034322717225967,0.0563831525797225,0.0281313209488818,0.252371064091747
"Cyp4x1",0.0271526964970951,0.0196949949285227,0.00675949480159838,0.220009814416902
"Fabp3",0.165785185613099,0.452012336115504,0.0521213193208775,0.264901343664156
"Sdc3",0.0396643515495513,0.0397901363614921,0.0532794388930046,0.676963771906713
"C1qb",0.140792890727227,0.13600094461472,0.140247363061075,0.220324814093912
"Rap1gap",0.0712027080505478,0.17090598333275,0.0303330663838097,0.155902767846651
"Efhd2",0.158515252315852,0.0968838713197001,0.0557291164497713,0.290542489677044
"Nppa",0.121647536423158,1.13917177660516,0.0428625098813991,0.0689526392607887
"Mtor",0.0918613344714864,0.0732011932653769,0.0350089066366381,0.1365709888954
"Cort",0.15443928076463,0.0288890214394193,0.0181671848862052,0.0394954394892505
"Acot7",0.253576820321824,0.438879037945582,0.0870336763555171,0.302375003180373
"Trp73",0.000654315015607687,0,0,0.0195272747863961
"Sema3c",0.531592071490541,0.0626922915217021,0.0527169201841857,0.0738051468641185
"Reln",0.046347635787836,0.273798056475809,0.0642660437895052,1.78511289051505
"Lhfpl3",0.0697800592765315,0.244122494929828,0.0198722422545391,0.615376182513458
"Wfs1",0.0383760317229751,0.0161266449246255,0.00823277511154933,0.153946039807442
"Kcnip4",0.0192113082660898,0.00676401297722366,0.0103096710172652,0.0914086320829425
"Sod3",0.00885018733277758,0.00636166373516802,0.00617248539807497,0.00348229521034529
"Arap2",0.0343203092602453,0.0688526528494347,0.0318943567290425,0.355511497557847
"Uchl1",0.201102066907097,0.517867413317326,0.302864871920241,0.60390254003291
"Dcun1d4",0.0577944377991506,0.0512773926124038,0.0124418966927528,0.114063079670635
"Sowahb",0.00270687012904993,0.00485865200499658,0,0.00337946376187323
"Spp1",0.0265459077105227,0.0275911357986683,0.0175311072469356,1.23317020879719
"Ephx4",0.0176075105799563,0.0213178493960981,0.0701332592959003,0.168135469852682
"Nos1",0.145792350853892,0.254830640596482,0.0197201135109734,0.0339857508430244
"Rasa4",0.010716421136667,0.0220737855087033,0,0.13377005840678
"Vgf",0.240904665638669,0.170190697908098,0.0363829796675321,0.185920644808128
"Prkar1b",0.25216242727211,0.365774933029407,0.0869688063364784,0.318076557232762
"Lmtk2",0.0900879663982513,0.0670928488794967,0.0115375433109757,0.261032119816363
"Nptx2",0.0798632237497487,0.0127429385134854,0.0189466915676968,0.600272227603366
"Slc7a1",0.0300276032760069,0.0358556735559278,0.0133921697312268,0.114219472460256
"Medag",0.0100296763418055,0.0336425146792237,0.00231953029182219,0.098674313572092
"Nxph1",0.300250935722349,1.20675981314931,0.0298832741485569,0.0753193178211269
"Mtpn",0.216995545064328,0.290044441457957,0.113934407319782,0.256324133037617
"9330158H04Rik",0.129738156010867,0.120711652758227,0.037099135184973,0.0386394532614215
"Cntnap2",0.201019756372136,0.147872110088447,0.019478151268105,0.663393162981702
"Gimap9",0.000854871772205671,0.000962344110451296,0.00227021042903787,0
"Tmem176b",0.14438085940781,0.472579899543458,0.0488606745733348,0.116021585877752
"Ppp1r17",0.0213151471353845,0.00170463310421593,0.00467888513405138,0
"Pde1c",0.0979141849369069,0.603611953308317,0.0702552218047044,0.0296822973386815
"Herc3",0.0578918383937287,0.14989863807291,0.0223314257667882,0.0533955222147097
"Ndnf",0.0810484331230806,0.0842623589255961,0.035200794260077,1.05266467463344
"Mgll",0.200401014908843,0.617375225845504,0.123310791910631,0.149465957306886
"Trh",0.139813484471981,0.741408167877558,0.0280690342617702,0.0563128872397383
"Mitf",0.0130540552463183,0.020535128272221,0.00690749495332076,0.15674152453066
"Clstn3",0.251644013656828,0.225000728554788,0.0459233780658655,1.03512732502812
"Cd9",0.0849479602555769,0.0921710795800747,0.0957339896535455,0.187974672588514
"Tspan9",0.0301837688431255,0.05893248686563,0.0214481313263294,0.525672053997472
"Cdkn1b",0.210866405605775,0.680676465998295,0.0410144399334541,0.112452181647422
"Apold1",0.139703939771029,0.812016255258263,0.0116133668196443,0.0310841615126182
"Bhlhe41",0.157620026390443,0.184706900885113,0.045226230330789,0.166712785634029
"Ppfibp1",0.0512243207615826,0.0142685832057717,0.0168202826502429,0.170825822459798
"Cacng7",0.152487917133614,0.146287264346725,0.12186058560425,0.506472897369932
