"","GC","PGC","OSNs","M/TC"
"Cpa6",0.868784061555954,0.149302430856433,0.183357333546635,0.343387872501342
"Kcnb2",0.96600529906607,0.340673217560584,0.375634656405702,0.467324254532159
"Rpl37a",1.19919331128622,1.08361054304209,0.853874508753288,1.43165508372134
"Resp18",0.512508841786726,0.978140009238222,0.273369185242464,0.985345603591121
"Dner",0.825305703546556,0.816013502181331,0.593191354875495,1.40476114257544
"Itm2c",1.34910561746436,1.16610484475137,0.814303448480321,1.36897470673143
"Ptma",1.34130828805598,1.05871602945332,1.479698244034,1.311372505672
"Tmem163",0.137867862127198,0.0999462033406332,0.157587991430286,1.18814855846542
"R3hdm1",1.28454868618863,0.932001029961561,0.517412686039706,1.03442311414609
"B3galt2",0.441354171182771,0.857804014349036,0.236739885515648,0.691529966813533
"Dnm3",0.766634109233582,1.03965861012879,0.418850918428189,0.783988447099946
"Atp1b1",1.06873113365256,1.04981500346661,1.20158661429216,1.23565752342585
"Pbx1",1.28915664311714,0.970358547650662,0.894907109227511,0.990168517379411
"Tstd1",0.227524036458963,0.22097194938538,1.05118056199149,0.293671537231511
"Rgs7",0.478481746668699,0.893764036460407,0.204175201401093,0.48302809628033
"Opn3",0.337234464617516,0.680281975076515,0.15883274796481,0.255794299497913
"Acbd7",0.37800853566585,0.352203877425474,1.42058581326415,0.377385495811347
"Celf2",1.33531160925492,1.13151964273608,0.880344428043344,1.21146179951886
"Cacnb2",0.404273872800457,0.938420030062109,0.149324796867551,0.363035677994724
"Gpsm1",1.09018302004895,0.703149257517603,0.626060275569499,0.653698980459409
"Olfm1",0.791817700434746,0.740845733180357,0.751645111099204,1.42148806116524
"Gad1",1.34901078790309,1.16482492517662,1.14625849965047,1.10341781280448
"Lrrc55",0.327210267509979,0.177794920963104,0.305834156751407,1.07906870779801
"C1qtnf4",1.34767662850215,1.09731781312136,0.856904469195298,1.38193458940559
"Ano3",1.11228812712678,0.332327774003438,0.361494155376856,0.492457047581971
"Grem1",0.251399418608484,1.01401963555644,0.176148603045747,0.218853703821498
"Meis2",1.33046875723874,1.15227684328973,0.981441153372518,1.0468835338162
"Slc20a1",0.362567166988126,0.481280038885829,0.300541026706108,1.22677768730846
"Chgb",1.05385078957022,1.01640736186565,0.398992030038616,1.44558373323539
"Snhg11",1.31264936976244,1.06401573672284,0.640955448864708,1.36240595638918
"Cbln4",0.117328561129073,0.143564559718716,0.0720455734708592,0.936723285992135
"Rps21",1.35065008699685,1.13032540822234,1.25503724115448,1.41184708899707
"Rpl39",1.33607632671017,1.09148789263483,0.925701204514196,1.43830121036071
"Gria3",1.07159785944745,0.338744260344827,0.423634648023084,0.474657304416124
"L1cam",0.215517146994068,0.298422516062103,0.118697298846761,0.878648546042185
"Il1rapl1",1.23253993910311,0.847886643453986,0.326595492776738,0.482199482825377
"Tmsb4x",1.27499851454276,1.06119186462342,0.852299085654305,1.41836075062405
"Crh",0.153323524982133,0.226739282087122,0.151911362318453,0.835554626903035
"Gm11549",0.322067034685825,0.714255091602715,0.104481311137523,0.0935782265300961
"Lhfp",0.340835851120127,0.325322895882777,0.384095285346396,1.18636331395689
"Stoml3",0.301838453203352,0.28364272063961,1.20837875834604,0.290251638669768
"Dclk1",1.29171819692013,0.977229171707883,0.797137527778264,1.18060180020892
"Fstl5",0.559840279589915,0.745536520189379,0.356572894023806,1.3411501948142
"Gria2",1.29257358876825,1.15095339827842,0.831935759594481,1.3826151511203
"Gucy1a3",0.637645689270524,1.01159138871821,0.321537698971292,0.395262345922108
"Npr1",0.094379228289408,0.111268546477376,0.127111191898644,0.875592285990472
"S100a5",1.29051235717993,1.14508475708218,0.849360085077282,1.39470171866785
"Riiad1",0.288648093927115,0.336337825064996,1.04303091321161,0.279145717142406
"Atp1a1",1.28555236968969,0.72963464832523,0.6604380220739,1.20152890924132
"Syt6",0.91550912141713,0.41409059884114,0.311133567771795,0.332746800435654
"Kcna2",0.328685058929467,0.403017855982283,0.300930588220665,1.24999800919804
"Penk",1.03486805279226,0.434512629438651,0.411763319711543,0.394630707207819
"Cnr1",0.266325365308735,0.771776918292113,0.18277413849756,0.268179732796048
"1110017D15Rik",0.328821432294504,0.308616872816721,1.18553207175985,0.355073600617175
"Enho",0.643658703183863,1.03063370487246,0.622471698344736,0.794038804369546
"Whrn",0.317964167706818,0.696517565754966,0.224828660592521,0.250214327443813
"Atp6v1g1",1.10061347600341,1.16954000966688,1.07219678373606,0.975913501801526
"Ptprd",0.510652731808303,0.698142917508344,0.274129885803848,1.3806885869675
"Nfib",0.831980365697834,1.10740652544378,0.425749626363132,0.49037157071936
"Marcksl1",1.04747666776983,1.16308248070028,0.599647971800722,0.768077595279431
"Sdc3",0.290787613015711,0.26924573657318,0.359978716449992,1.11364075687704
"Nppa",0.508034027362952,1.15203491419901,0.322877735286879,0.37506033157039
"Fam213b",0.62314190655115,0.67437017778463,1.43351183416113,0.675366501162618
"Sema3c",0.99206572312294,0.337816406664267,0.358073488657052,0.388030822125843
"Reln",0.31433218249457,0.689817183571832,0.395352232100442,1.43304495606602
"Pcdh7",0.976232334185988,1.13864238924489,0.455875449641616,1.06451988857195
