"","GC","PGC","OSNs","M/TC"
"Lypla1",0.443352598190124,0.59585687322037,0.308891314163168,0.591307786193424
"Rims1",0.169050767862688,0.223883181190856,0.222904038448737,0.539068414128639
"Ogfrl1",0.54432892508036,0.486717575658124,0.418532616149245,0.9388833695055
"Dst",0.493922256086535,0.654706198248187,0.355805277059732,0.758531839630687
"Plekhb2",0.586987769849399,0.857145525479104,0.5345889421231,0.770785850676897
"4933424G06Rik",0.0463234950235682,0.0875486610290043,0,0
"Inpp4a",0.762940278629067,0.688372974832393,0.419014745555031,0.726823032286183
"Gls",0.747433668234119,0.618216125729973,0.312184243440689,0.927422671302999
"Trak2",0.44808533225073,0.404403249429373,1.00905830352355,0.402830177232777
"Adam23",0.272229655383693,0.336659965205687,0.282285805103197,0.74912078620863
"Wnt10a",0.189970852254097,0.219905298181475,0,0.249984687986243
"Resp18",0.503955221444968,0.985386659292553,0.27323731078576,0.991713229260605
"Sphkap",0.720914296321983,0.59288383082741,0.353985489432436,0.514639003917777
"Cab39",0.567485169093768,0.526700942961834,0.369903463168265,0.555990143317382
"Prss56",0.218006340517963,0.1881615016819,0.219004649227072,0.270881408187846
"Ramp1",0.597904554704032,0.51156292962367,0.51120656672406,0.708857187639799
"Rnf152",0.135989381994686,0.116972115332823,0.173784949103442,0.549669452092773
"Lypd1",0.17633227001223,0.414470421371098,0,0.178975823213634
"Mgat5",0.374243334615096,0.317383578682265,0.219219005637203,0.942439047161356
"Tmem163",0.135862935032562,0.0988161982397779,0.157534184740008,1.20388735112008
"Plekha6",0.160796186978599,0.161252949507157,0.0946117499173793,0.348273798039296
"Atp2b4",0.62006981618026,0.495862701449273,0.292164617223235,0.671739107865952
"Adora1",0.213100116340568,0.271656346392986,0.223735557192164,0.752810556539128
"Gpr37l1",0.445914252854284,0.408871417727567,0.546102529509304,0.621272421438052
"B3galt2",0.434031095983839,0.844277593484222,0.236641396698304,0.690226328370138
"Hmcn1",0.182693185670499,0.19268899997217,0.176183971268584,0.273192951797752
"Nmnat2",0.305336124876893,0.304377546142114,0.282826426103834,0.485809798076681
"Rgs16",0.180589956416111,0.453036620340808,0.0756147827862354,0.14871894952695
"Tnr",0.428253832941219,0.365266859468329,0.229969752285779,0.57524554023828
"Dnm3",0.75667387207989,1.07757667795541,0.418398105173691,0.785088897131284
"Uhmk1",0.393026596033531,0.404154265264859,0.379294730383871,0.625388603946846
"Atp1a2",0.878233079792855,0.801748267962691,1.03073037586638,1.065051384007
"Mark1",0.343211909982623,0.36413817445824,0.145169811861052,0.431650812263979
"Kcnk2",0.374162419160489,0.170655068635402,0.210691717894895,0.466270018400209
"Smyd2",0.549763646195741,0.425034524185778,0.361000108229764,0.675080554548241
"G0s2",0.571076308546162,0.816331094556325,0.194444836152279,0.27018270371974
"Plxna2",0.305752136032672,0.2723386077823,0.139204671220035,0.7366884105846
"Acbd7",0.37203212557263,0.348342429647444,1.40211939142621,0.374906023654192
"Cacnb2",0.397762536408922,0.933316426451578,0.149274393283219,0.360648251067789
"Tubb4b",0.681892699902732,0.655984985947174,0.553349844728668,0.878957801196974
"Gpsm1",1.07794166782609,0.68933155538505,0.622602143519366,0.651769312455409
"Olfm1",0.780966291863576,0.727126288055038,0.744756697217624,1.53031556019303
"Fam73b",0.427741280503827,0.383157315089205,0.222069505019417,0.641803692149163
"1110008P14Rik",0.506028741087853,0.579601967394707,0.748206008281413,0.741735983412745
"Strbp",0.967395693457669,0.922716173689448,0.533990233152277,1.10657238161468
"Acvr1c",0.625078569387346,0.483137507521414,0.206010340396763,0.282148825260149
"Cd302",0.301803520891118,0.25009896717004,0.32662923199241,0.867794842732955
"Scn2a1",0.842441627117224,0.617068622069411,0.364378342663697,1.1929698187639
"Tlk1",0.411831910376377,0.419122815770828,0.265143613053323,0.553280336768901
"Chn1",0.553579981511893,0.731570505345118,0.402769525549917,0.780545123129508
"Lrrc55",0.322190038295668,0.175788128613989,0.305661559753384,1.08739899705662
"Pacsin3",0.246083381653578,0.329824320698362,0.363416371051197,0.553533298083432
"Trp53i11",0.54006055175355,0.565434351773629,0.243024723009457,0.911713013918921
"Grem1",0.247661276122307,1.03936139419626,0.176086530325511,0.217409150853488
