"","GC","PGC","OSNs","M/TC"
"Ogfrl1",0.543732458089742,0.489848444048847,0.420620678740344,0.935458798487328
"Inpp4a",0.753152400289071,0.687204326909224,0.421106625306764,0.727298437785077
"Adam23",0.275228167566578,0.339405711055442,0.283522759801709,0.748969327808858
"Klf7",0.44257846112105,0.383625353913528,0.314577774374708,0.529612101420383
"Erbb4",0.487683619163398,0.532938724995337,0.259933884132391,0.29444895033872
"Igfbp2",0.531401789601149,0.484013273911516,0.471074437523613,1.0132786208292
"Prss56",0.220793243553026,0.18976213465721,0.219939521327627,0.27345359437105
"Ptpn4",0.552839413823912,0.626924257419509,0.392882857466927,0.711243863474317
"Adora1",0.215854943412193,0.273928715126435,0.2246919670109,0.752549906319104
"Ptgs2",0.123237146862076,0.127277649785349,0,0
"Tnr",0.430104856634066,0.368199673797825,0.230954753285294,0.578625295869412
"Rabgap1l",0.592169799920853,0.596962291381316,0.363875496953101,0.739376924060338
"Prdx6",0.770733642643761,0.733541198687642,0.881565225487712,0.957960181118363
"Rgs7",0.47118411569891,0.876749209543482,0.2049662912596,0.484076999552832
"Kcnk2",0.376737648780348,0.172109552032727,0.211589052665779,0.470485613251706
"Smyd2",0.549020145553592,0.428305524328624,0.362680950408131,0.676801425938065
"Vash2",0.169454637028514,0.216015839126219,0.112824478501425,0.36540801505241
"Plxna2",0.308737869963325,0.274616223755521,0.139790601770623,0.736893399138608
"Cacnb2",0.400067105752719,0.931232683785016,0.149903316523268,0.36407282883625
"Gad2",0.974764589842232,1.06387113366498,0.534486616824302,0.566352476459445
"Gpsm1",1.08299156846257,0.68805660600909,0.6263146165407,0.653961190876603
"Olfm1",0.769930624853554,0.72286640604193,0.749738981137659,1.53937967501579
"Garnl3",0.178886422613666,0.244876505682644,0.104523297879634,0.429398394768346
"Kif5c",0.280011750136969,0.358037445066884,0.347720816506142,0.686838697085945
"Rnd3",0.427730202450627,0.730910680147121,0.225531322628869,0.359505565377361
"Rprm",0.6480504480783,0.565440550151539,0.401764509183053,0.385086563493652
"Galnt13",0.34049684362149,0.449309862665261,0.141552551946333,0.376131755834541
"Acvr1c",0.621964589808247,0.486286211528143,0.206886696661398,0.28482800252372
"Scn1a",0.664452818034073,0.500576571902192,0.211485669044893,0.885697570818131
"Tlk1",0.413941971709319,0.422360079080493,0.266295278237231,0.556906034342737
"Chn1",0.552731321163175,0.727050353769797,0.404736840012738,0.779412042637238
"Osbpl6",0.300494906929729,0.447428286178632,0.0916404466897508,0.405478823702121
"Zfp385b",0.707752138066164,0.606228529844076,0.365684024787551,0.619604605417423
"Frzb",0.589361899604513,0.47547094314112,0.496455104785754,0.693718368965575
"Lrrc55",0.325125804407784,0.177285592068415,0.307020312166403,1.08660776141878
"Trp53i11",0.539577312766678,0.567788996102664,0.244070445227999,0.907658667077169
"Cd59a",0.28702377185386,0.431424983347987,0.197800106627911,0.557254068801015
"Pax6",0.659393357530033,0.909024694928714,0.347820046166763,0.343666782391258
"Olfr1308",0.0330458376720023,0.0442722529015613,0.0833270782302292,0.0906107603460747
"Grem1",0.250597585057635,1.03285300729001,0.176831062248599,0.219473584945399
"Rasgrp1",0.897835602220748,0.421903000515175,0.53894812351099,1.1113326593491
"Gatm",0.467755536331263,0.475345568546164,0.638706870227807,0.600244469940239
"Eid1",0.639090242648976,0.738676659228553,0.759324282655172,0.665337133188444
"Mal",0.231418299403842,0.254079734069258,0.160321938421906,0.311727519965318
"Slc20a1",0.359621785456239,0.47839738778042,0.301706527515131,1.24530532394699
"Btbd3",0.75818296542977,0.48632885057454,0.530136154026625,0.518507842047891
"Macrod2",0.654119341234168,0.454920642962567,0.268928446767484,0.56974626293392
"Ralgapa2",0.312854237325075,0.400175385682931,0.0763176341581287,0.560717771111448
"Mapre1",0.536151843367172,0.536896081328289,0.421399559184664,0.637412541465591
"Ndrg3",0.730017939327267,0.844178175923115,0.506745229726791,0.761912558992234
"Ptprt",0.344244973821358,0.466768464861456,0.362724098712082,1.02275023419243
"Matn4",0.326812351381757,0.318213758841084,0.325759129086768,0.450278536721723
"Sdc4",0.359982391955793,0.34098922482797,0.438959450746496,0.469278310810848
"Cdh4",0.38169894820088,0.377030885421392,0.261323642618582,0.671728597845724
"Syn1",0.87109686404653,0.747132952120369,0.580586593752456,0.811233688891311
"Eif2s3x",0.51139586329149,0.564885410337821,0.426243855674416,0.559681111024052
"Pcdh11x",0.560582614349831,0.772448705767484,0.27330697398877,0.716535732890429
"Pcdh19",0.386240064238475,0.163513071973193,0.239424422605755,0.421393097939972
"Map7d2",0.690969223518092,0.715962819814885,0.432192366779667,0.800322885992508
"Ap1s2",0.70351652939108,0.464114517853085,0.419920757202117,0.539100933796168
"Car2",0.546693825098537,0.742310552320042,0.709791749796081,0.799690888566794
"Crh",0.153280319771326,0.226084790458273,0.152499903929289,0.83545263244666
"Nlgn1",0.668677112775413,0.68338768822852,0.299007993859747,0.848206317613718
"Lhfp",0.338441108048861,0.324367398458,0.385589639602198,1.20072245990915
"Sertm1",0.150723949240406,0.225289887976478,0.0652259924744123,0.267264273033568
"Golim4",0.355847782449667,0.350960838362965,0.213823420471575,0.708094651899884
"Fstl5",0.550332235454932,0.727275741365999,0.35795808503583,1.392050892551
"Gucy1a3",0.625495922721321,1.02920183551004,0.322785231685087,0.396397731630239
"S100a16",0.59735919208756,0.568387280079114,0.638921109260773,0.709188569660368
"S100a5",1.38629324615022,1.2029149136742,1.52569751398252,1.48222615169654
"S100a10",0.76604571666942,0.580982143993068,0.531203967037149,0.502451435584449
"Sema6c",0.278169739693337,0.380746137932916,0.219351321021412,0.626878976749653
"Phgdh",0.447211202690543,0.417275984331041,0.530554646772281,0.56423897135178
"Man1a2",0.489030021985309,0.547310532991095,0.20932211072639,0.96743360367328
"Tspan2",0.155012019642239,0.138902103671075,0.155957180462322,0.30082458395592
"Syt6",0.891105017961235,0.412874075211744,0.312340418328248,0.333694109285692
"Rhoc",0.317560713576025,0.281563489150195,0.321722922630336,0.483728075043132
"Palmd",0.109288281814083,0.157152247787523,0.133057460289244,0.188103786999437
"Abcd3",0.451237180181284,0.503017342734179,0.28386068490154,0.631158807699138
"Synpo2",0.0961655799688658,0.11537396064044,0.139393260105666,0.157462350830395
"Ppp3ca",1.09660439934145,0.791280338675265,0.772595631526797,0.959185727430566
"Rap1gds1",0.753480417448631,0.501380363506922,0.483315475731517,0.673688071253244
"Ttll7",0.645885265631826,0.7112531928179,0.430618777497175,0.940625879457084
"Rad54b",0.0692623772505375,0.0823376167415828,0.0768628466920685,0.0972380667235527
"Calb1",0.161249630150791,0.610305014735255,0.13680468747301,0.188205471482375
"Pm20d2",0.124450677557796,0.0596269449635782,0,0.092774050965322
"Lingo2",0.39573518220981,0.49729705410726,0.102886876056761,0.23522990029025
