"","GC","PGC","OSNs","M/TC"
"Cpa6",0.872606719989094,0.149340339733663,0.182651030156632,0.348168572029991
"Kcnb2",0.971224068944369,0.340368633153118,0.373687985573331,0.472712540608238
"Resp18",0.512412247134811,0.972905259016787,0.272221245527378,0.992247077376325
"Itm2c",1.37456124078413,1.15203849488673,0.816149973882795,1.36717727510931
"Ptma",1.35719425737158,1.08608138602673,1.43042888633412,1.30982651774135
"Tmem163",0.13782677248691,0.0999781105407471,0.15698802174695,1.1895921563405
"R3hdm1",1.27110512059847,0.92650910080645,0.513225702340526,1.03957029945493
"B3galt2",0.441191655626495,0.852758175709994,0.235789470532225,0.700685777777193
"Dnm3",0.769113349998489,1.03381168059687,0.416389943912995,0.793799526184065
"Atp1b1",1.14754798382291,1.07422050627856,1.19552744592028,1.48207130053276
"Ildr2",0.890953601119066,0.470731273239238,0.355676438945603,0.46824729194993
"Tstd1",0.227455721871925,0.220977732122674,1.05362843037217,0.297933903630543
"Rgs7",0.478171998036173,0.888333880013352,0.203378347107612,0.488710587542922
"Opn3",0.337127922138395,0.677458212528634,0.158227757934472,0.259588298787421
"Acbd7",0.377883748566097,0.351841989121051,1.36925506252427,0.382436062971857
"Cacnb2",0.404135149320443,0.933000864361907,0.148757907130063,0.367982063179263
"Grin1",1.15084303738279,0.719399294425871,0.39300427107929,1.08944921315676
"Gpsm1",1.09173011789232,0.700054372448977,0.623797677498053,0.662365652802205
"Pbx3",1.01522872419685,0.67323548578033,0.545606795206778,0.531628167053145
"Rpl35",1.30544526054082,1.16324362185385,1.42988636447776,1.2899008783526
"Gad1",1.37433114001361,1.16778953078767,1.1458201898905,1.10658573159054
"Lrrc55",0.327107734933319,0.177827939308529,0.304480094091997,1.08290883374225
"C1qtnf4",1.37915570733326,1.08684243506936,0.859476473843691,1.38016326342173
"Ano3",1.11105187547106,0.332060956248543,0.359688142403237,0.498316879074122
"Grem1",0.251323529574017,1.00854558873362,0.175472601321825,0.222147856593135
"Meis2",1.36381836561534,1.16054822428812,0.984754431972829,1.05174050455189
"Slc20a1",0.36244970501213,0.480081355643272,0.299222984182477,1.22799169866094
"Slc32a1",1.20448336312556,1.08134244283664,0.528992732005755,0.555009306000983
"Ptprt",0.346672975179081,0.468104645680966,0.359515798303564,1.02350635461696
"Tshz2",0.424517210291107,0.621405114402829,1.19058251383617,1.05767101619617
"Cbln4",0.117293604713729,0.143602550265541,0.0717754110702033,0.945014796781392
"Syp",1.11521963840614,0.904604029654983,0.540036215610488,1.43484069666388
"Ndufa1",1.22721556143839,1.15257823774308,1.4274140683954,1.2477473173691
"Gria3",1.07434567279385,0.338448675266898,0.421107807994286,0.480182736773218
"L1cam",0.215452563742868,0.298280154802011,0.118250046563336,0.887992754065848
"Rpl10",1.28447435666027,1.16444814885494,1.42069600442558,1.27118771455596
"Ogt",1.27168366952692,1.15124562746906,0.431552569662816,0.923359126742097
"Tmsb4x",1.2957909365252,1.0820530182134,1.09592055653525,1.37182873764793
"Crh",0.153277808952045,0.226739047147012,0.151334162203733,0.84528400296459
