"","GC","PGC","OSNs","M/TC"
"Cpa6",0.87204007703825,0.150878557249835,0.181920224190563,0.347083391101613
"Kcnb2",0.970629116116287,0.344113769351703,0.37258223323894,0.471881806706514
"Resp18",0.512038897607936,0.981364175029174,0.271209298855605,0.992546624512338
"Itm2c",1.3744338496882,1.1688355854897,0.81617462390431,1.37535888960831
"Ptma",1.36018976330874,1.19651441842689,1.433529382231,1.31545398121431
"Tmem163",0.137730917129705,0.101003960626114,0.15635389121249,1.19402639567772
"R3hdm1",1.28797713820363,0.935780657587197,0.512580590163457,1.04074619186973
"B3galt2",0.440888944575625,0.861801169390191,0.234877834852935,0.699107656460609
"Dnm3",0.768520511840832,1.04183557036518,0.41537221982152,0.7923341811332
"Atp1b1",1.15828489635076,1.20906876364412,1.20715051921783,1.48207130053276
"Pbx1",1.29352596177713,0.973790809691411,0.899463140830856,0.997230203365256
"Pfdn2",1.1640367101635,1.14246462225631,1.42836883296,1.18902901140612
"Tstd1",0.227297608328861,0.223284089025373,1.06033735497768,0.296886720291932
"Rgs7",0.477842201563374,0.897703346905974,0.202573272225409,0.487805513421181
"Opn3",0.336894306918409,0.684777798705014,0.157588860823711,0.258618567915421
"Acbd7",0.377622606798374,0.355742854821754,1.38177981170127,0.381378914746808
"Cacnb2",0.403856556112425,0.942119945065565,0.14815562730608,0.366906980073504
"Gpsm1",1.09266107442439,0.707586620778482,0.622841242997994,0.660833076748394
"Gad1",1.37425350318171,1.18568975750016,1.15656872334552,1.10926797536547
"Lrrc55",0.326880948969194,0.179666861531561,0.303403122607976,1.08506046479053
"C1qtnf4",1.38197540764736,1.09736346715272,0.860184918010453,1.38897027311626
"Ano3",1.11388634222928,0.335695743584122,0.358573205614036,0.497367456818496
"Grem1",0.251148883578532,1.01671061936408,0.174768377650039,0.2212831462828
"Meis2",1.37706395089973,1.17991790732621,0.98877293867371,1.05314424106587
"Slc20a1",0.362198933901604,0.48562650854135,0.298154784928666,1.23260235046198
"Chgb",1.05693616936481,1.01913970288983,0.395714278795745,1.43531979521955
"Ptprt",0.346432874605976,0.473541009479005,0.358400801985993,1.02439859679513
"Tshz2",0.424225265985795,0.628211035540151,1.20239835854202,1.05923039006532
"Cbln4",0.117212027747198,0.145080743918923,0.0714818634187549,0.944637797885511
"Syp",1.11861292647811,0.914088790863919,0.539288650398237,1.47913718363193
"Ndufa1",1.24072494445114,1.16946907727915,1.43314697982353,1.25226439645958
"Gria3",1.07451625301486,0.342168134061609,0.420106085505818,0.479317243663939
"L1cam",0.215302775394875,0.301484881132085,0.117768352553593,0.887035625199863
"Il1rapl1",1.23295870866082,0.851901765669786,0.323986109580695,0.486965244633056
