"","GC","PGC","OSNs","M/TC"
"Cpa6",0.420840669804611,0.0133998576836557,0.0164434187676025,0.0620512925591426
"Kcnb2",0.540746794149916,0.0687930933769592,0.0683744499015535,0.115727253566676
"Trak2",0.106049938365094,0.0991481157759241,0.594919858691312,0.087502867655647
"Resp18",0.133355322344536,0.684460774152474,0.0363096287619478,0.540185870044886
"Asic4",0.0515120179679094,0.228243993661122,0.00414405830949734,0.0173957188304878
"Dner",0.374818286369477,0.432630094070454,0.176044791384911,1.57122908739072
"Tmem163",0.00969853559368127,0.00599280136199663,0.0122503654138029,0.854215071567104
"Brinp2",0.302396651644096,0.0528132237225388,0.0226249408066113,0.0913585047748742
"Ildr2",0.441291968896585,0.133352645377989,0.0632882696468574,0.113144670086119
"Pfdn2",0.860534639014752,1.1634195195262,2.14650278893468,0.858542794809656
"Tstd1",0.0267094854695071,0.0288973418592301,0.624248016885811,0.0462991416366688
"Rgs7",0.116211505775989,0.53859859299952,0.0199146771668251,0.122731929729546
"Opn3",0.057783657471091,0.28605064800736,0.0121785140781083,0.0342167456754651
"Acbd7",0.0732704521316744,0.0740546384433956,1.41254943191166,0.0774274650426428
"Cacnb2",0.0828440075432891,0.612090227692761,0.010853012933234,0.0690668313791502
"Olfm1",0.34012736915378,0.344921977309375,0.290779209594696,2.65423326433394
"Lrrc55",0.0550059964641422,0.018801343864117,0.0459244863284481,0.670433077154402
"Kcna4",0.242451076250246,0.0488708894854307,0.0124509840159894,0.110920601172157
"Ano3",0.77141546832494,0.0656937669854155,0.0641577659551912,0.129095123047886
"Grem1",0.0321919769449161,0.757108741183973,0.0154086292002423,0.0253416074343434
"Slc20a1",0.0674459672073991,0.138497872528714,0.0447486066719119,0.941274658011144
"Chgb",0.671623118165237,0.765906092841177,0.0773336909839934,2.31495685808032
"Insm1",0.0505002742212071,0.25717113235513,0.0349241385867665,0.0211907227337784
"Zfos1",0.409323993069738,0.385068720774059,1.34901963102797,0.318675988832115
"Tshz2",0.0924240273941811,0.236331727014483,0.866962421862979,0.635537204024272
"Cbln4",0.00702570737207604,0.012341308214043,0.00267984077148365,0.484012941125141
"Gm27032",0.653253195205115,0.275895273618545,0.0567994970251702,0.173420828901763
"Gria3",0.702474910331004,0.0680818454176051,0.0872177867815175,0.121596291776522
"L1cam",0.0237054440060638,0.0528571398762704,0.0067396196288249,0.419505800426568
"Il1rapl1",1.0322745081295,0.473562444535315,0.050900912787533,0.122433803953823
"Tmsb4x",2.67996674770902,2.78663187437003,4.67355131562828,2.7253441156018
"Crh",0.0119772205345915,0.0304528769025808,0.0109802509376723,0.374739995532254
"Gm11549",0.0524499734775351,0.317369182497677,0.00509248675154695,0.0046957311322801
"Lhfp",0.0596584105437147,0.0627459114996743,0.07250106119925,0.860165222203602
"Stoml3",0.0466995897239567,0.0480197865597396,0.876981748031265,0.0450101642977589
"Fstl5",0.16068531574954,0.350543733142634,0.0613081706050941,1.25456367635391
"Gucy1a3",0.211878931662565,0.746185027461585,0.0499464418612682,0.0832731906648534
"Npr1",0.00456431846553545,0.00731372387751866,0.00783395376938448,0.417045562770645
"S100a5",1.25706241815337,1.17907827775158,5.103629466763,1.52841689295179
"Riiad1",0.0424922516448112,0.0674971951938831,0.612580355198341,0.0420314806246389
"Igsf3",0.43988876038714,0.138828534342056,0.027262632872654,0.196749538509046
"Syt6",0.474587313182374,0.101967692471309,0.0470854877947558,0.0600679460185233
"Kcna2",0.0552687905237614,0.0975370709099451,0.0439655894653685,1.00095138362553
"Pde5a",0.0717377473800386,0.313245038847767,0.0303355548906038,0.0146980800552219
"Egf",0.052248852781551,0.22232684647285,0.00470698917427594,0.01977199318758
"St6galnac3",0.254093608404655,0.083456517805871,0.0122470035952553,0.0340378933624326
"B230334C09Rik",0.475164498012454,0.135785719042755,0.053384185049203,0.148768137437617
"Lrrc7",0.450676626974667,0.13038177199571,0.025751766029448,0.101142892276203
"Gm11808",0.533235016842495,0.631966051857689,1.64045944208663,0.513093648427344
"Penk",0.639127609600036,0.112475620977649,0.0830666914149633,0.0826966626261961
"Cnr1",0.0360069963296122,0.379837820121847,0.0156589683738815,0.0376931435695702
"1110017D15Rik",0.0552235437379195,0.0569007119180518,0.851682061823296,0.0678814863472132
"Whrn",0.0515575069809054,0.301839716086466,0.0257940547250348,0.0329080937346187
"Ptprd",0.132987812875305,0.303820844280705,0.0368587174046162,1.43069743532894
"Mycbp",0.113586986110848,0.111803914167706,0.472981482256451,0.108155976276766
"Adgrb2",0.40057527165054,0.15663656853984,0.060989844025799,0.0910815645125073
"Sdc3",0.0434118867943969,0.0431284815707339,0.0625301653385904,0.722900942358525
"Nppa",0.131478287317659,1.21468681183523,0.0509878685854623,0.0749241355121976
"Fam213b",0.20283614746292,0.28067895199489,1.46671493599624,0.247697231812927
"Sema3c",0.575443460596434,0.0677491731547943,0.0621983815382765,0.0812677374949226
"Reln",0.0504103017170869,0.292973860438897,0.0754729211482569,1.89440763163405
"Fam126a",0.245411445230643,0.0760487101902429,0.05095854992263,0.038722645737363
"Jakmip1",0.167256902164762,0.154553636679619,0.820220849014086,0.139969880782248
"Shisa3",0.0101858200072869,0.00900906238508366,0.0135606686366002,0.511035374594724
"Epha5",1.64334268630502,0.191499347456212,0.160992225420937,1.24389405564571
"Spp1",0.0290283591993725,0.0299467940789581,0.0210298689154795,1.30642652583472
"Nptx2",0.0875577796045274,0.0138790066248812,0.0214879174265571,0.638488707432877
"Nxph1",0.323289616901153,1.29098856273879,0.0352827904275813,0.0821610992039288
"Thsd7a",0.0547612971309725,0.0406982327906923,0.0337345782071257,1.14806052842732
"Foxp2",0.0419836096891168,0.300987171947251,0.0465020206780725,0.029481109602238
"Pde1c",0.10549333230166,0.647950510624593,0.0841686118064925,0.0315613263629442
"Ndnf",0.0875269647623022,0.0911841796925366,0.04137742852648,1.11443883391194
"Lrrtm1",0.0100346790496221,0.00610708988080074,0.00452038882968752,0.337978786350774
"Trh",0.150404995584386,0.78004273120305,0.0326571652419176,0.0609015741444373
"Cacna1c",0.298453867491019,0.0728617171203566,0.0317679980630506,0.0800671645462586
"Gm15856",0.408774285470885,0.137316957317436,0.00178744506327329,0.0422431392218384
"Tspan9",0.0327866852063324,0.0636283250095599,0.0260620465883822,0.563122474323124
"Apold1",0.149713970410573,0.865939147707672,0.0144396478180478,0.0337521298400994
"Grin2b",1.91655420694626,0.843432444937385,0.136077290288122,0.314505393770987
"Chst8",0.00364927696910575,0.00743396470085949,0.00734214489150199,0.313612277651752
"Atf5",0.116391476431735,0.159772195345773,1.12608059016728,0.125509301222568
"Slc17a7",0.0799841679173115,0.0805532935182228,0.17873328886616,2.35040499946933
"Pth2",0.0430516138295194,0.0198053403173555,0.808935456974437,0.0415785845521832
"Dkkl1",0.00597362744741801,0.00337172435850573,0.00694108241417834,0.336017112151708
"Slc17a6",0.0051196527948451,0.000856254965132272,0.00649758381192595,0.225584117733941
"Gabra5",0.452622959049482,0.11493995782454,0.0555179405280057,0.0676884257716355
"Sv2b",0.00953185378549796,0.0151249684948199,0.0111717092853917,0.866758975794938
"Nmb",0.0501129144844239,0.0499739934225089,0.0696991694503403,1.55824912041548
"Omp",0.0709548371593563,0.0764535430882473,1.3273824831457,0.101363888300154
"Plekhb1",0.154998236139469,0.123035918324588,0.61650128147926,0.187603928166725
"Th",0.133992777471648,0.411234142900712,0.0436506945540267,0.0427236332719129
"Grm1",0.0993841598423598,0.199839715277549,0.0467152204129908,1.07567983042554
"Lrrtm3",0.342990766096912,0.170114766260829,0.0264674927321356,0.0627919693604855
"Col6a1",0.291038901438577,0.0306364737069988,0.015027002374916,0.0193187985970362
"Dot1l",0.249965557606239,0.133731302596222,0.0165566188332388,0.0550668463541102
"Gm16105",0.245940765360934,0.121817480166984,0.00977772031509262,0.0538961594343679
"Igf1",0.0382145962500329,0.0458101405738278,0.0501624597563701,0.5938136690841
"Kitl",0.022708284136646,0.0140554881812481,0.0290581791754605,0.471671017851468
"Mcf2l",0.303712275009813,0.301779269536171,1.17406706570287,0.24525680931402
"Cpe",1.55447444538073,1.54640816797561,1.03899021155535,3.01196501542561
"Cbln1",0.0120071055772334,0.113258414666411,0.0221689209903427,0.507728265493325
"Nrn1l",0.0256402682134288,0.034509447309343,0.481655252650448,0.0293765301662802
"Gm10073",0.515224281015324,0.600498666680387,1.72018773342373,0.498972713620211
"Cntnap4",0.346382047416676,0.0513726560094429,0.0362592050753004,0.0745821261549861
"Cdhr1",0.0585792488866275,0.0591333993333092,0.0710434421143358,2.31898257267576
"3632451O06Rik",0.0289955121427723,0.0285572062980116,0.00889000700852392,0.613083977795835
"Cpne6",0.732693230500109,0.20595698836592,0.155403374235956,0.241785076245384
"Ptk2b",0.320336775603749,0.0443460298692517,0.0689021262373362,0.0909867532689649
"Tpt1",1.38541009782714,1.63699053593288,4.02009439201328,1.29779566710768
"Gm10076",0.402961010507399,0.466901733968037,1.32533380465838,0.384842553218225
"1700012B09Rik",0.044322459439209,0.0344290550403346,0.968840747541592,0.0460281136244089
"Icam5",0.666972516593969,0.157087076455821,0.0442974698048878,0.0779475567848828
"Spa17",0.0396607572078286,0.043073242240112,0.376731855237694,0.0595008472512787
"Scn2b",0.0730395539040279,0.16296097514802,0.0474124774825275,0.821111495450891
"AI593442",0.0810116820876465,0.850057373581363,0.0287494115153701,0.206327567931425
"Lingo1",0.0393765446917058,0.0701567377866685,0.0272543071538913,0.520017757460492
"Anapc13",0.56230471299993,0.784715679731565,1.38713357157985,0.51731843156539
"Cacna2d2",0.0626181687595231,0.411141164960585,0.0169540262902036,0.0586763161129332
"Eomes",0.0145517798217656,0.00935643380203202,0.0280058336062244,0.402665396964414
"Cck",0.157443719918935,0.271521918317332,0.288908755239442,2.10311978311461
"9530059O14Rik",0.378932062691619,0.0440177362084808,0.00851590956701755,0.10309577544606
"Gabra1",0.198778745426064,0.430932932650322,0.0873000063872452,1.86282990807462
"Atox1",0.536202921101942,0.787276321904793,1.93565151499201,0.51525038969233
"Coro6",0.0028515059062963,0.00966515945777646,0.00474675095052674,0.248685707255144
"A830036E02Rik",0.351532192841094,0.147104077692102,0.00767230096037897,0.143750717131936
"Prkca",1.00416952959353,0.217920044555373,0.179803112807206,0.22175402008858
"Otop2",0.00217386442106134,0.00428059107424261,0,0.236971904872968
"Nptx1",0.0258948172632903,0.0201670550212857,0.024968192186167,0.449898163571163
"Nrsn1",1.1553840648772,2.91486022989908,0.67714655614023,0.657673703654144
"Nrn1",0.0251345661450357,0.0420624893494474,0.0269806994353307,0.525191643550383
"Spock1",0.0623083355028649,0.0477335483239776,0.027962528825648,0.602776772870019
"Gm10263",0.475297813595532,0.584104948090733,1.19905131710955,0.388284083450929
"Gm10126",0.137495416365649,0.148771647399541,0.552204853213976,0.125586161665579
"Atp6ap1l",0.0285012211599392,0.0117221348549948,0.015956128757109,0.586296135702934
"Gpr22",0.102272847562257,0.509044563831289,0.0165196347082699,0.0793708116145699
"Efcab10",0.0197830057318055,0.0180914664935669,0.554608856867303,0.0260375818409628
"Tspan13",0.166222478533092,0.28451324506373,0.0580943197799783,1.03758218887808
"Wdr89",0.758847354362354,0.974405154157287,1.74505631545172,0.664955437292132
"Syndig1l",0.0303968257140606,0.334496263331711,0.036335930642137,0.044637471261161
"Eml5",0.738785440353847,0.318668043385683,0.0572210338010704,0.18730766649707
"Kcnj4",0.54783655489517,0.111075272685045,0.0859646680291458,0.225183907921572
