"","GC","PGC","OSNs","M/TC"
"Cpa6",0.941955408231315,0.1634267504108,0.216514821805172,0.3725273853655
"Kcnb2",1.04746066378467,0.369697134645351,0.441490001238933,0.508181778551967
"Resp18",0.552773090883505,1.05465766264025,0.321735977533556,1.05687829871774
"Dner",0.895524448993622,0.882919435077697,0.702731543625478,1.54350331911583
"Itm2c",1.46389099154115,1.25026590963419,0.960849324481797,1.48838023172088
"Tmem163",0.14971416360737,0.109299293262648,0.186881495721578,1.26984899922565
"R3hdm1",1.39124170629117,1.00641761809267,0.603924436041591,1.10864199348296
"B3galt2",0.47740269562275,0.925968043165076,0.275691609325739,0.746390722806694
"Dnm3",0.828650944066153,1.11864039799847,0.495551744831924,0.84735131690149
"Atp1b1",1.24591596826718,1.12453905913682,1.40383722649121,1.53200444103173
"Pbx1",1.39627630737659,1.04510571755971,1.05372763178477,1.06772545073769
"Pfdn2",1.25475266782046,1.22626476562857,1.69893357340617,1.27215990652751
"Tstd1",0.248450700046895,0.239931087548257,1.24866241798444,0.321792377608849
"Rgs7",0.517195414163993,0.964149357928816,0.238274711683048,0.523069618318097
"Opn3",0.365421538929508,0.736189459089032,0.186332638456645,0.276637909644341
"Acbd7",0.411472326749282,0.383481810239448,1.64549337636386,0.416122047462363
"Celf2",1.4447162523231,1.21377514642687,1.03845168484094,1.29850669153065
"Cacnb2",0.43751627562926,1.01206729181805,0.175900464854802,0.393019058168175
"Gpsm1",1.17455338651616,0.760829575883652,0.736140876466786,0.711403995348733
"Olfm1",0.857620369410058,0.800862588722305,0.891709578656557,1.54684808029526
"Gad1",1.46312535840275,1.25824309166115,1.34891906872056,1.18764035868168
"Lrrc55",0.356532258066955,0.193568696692557,0.361832853613954,1.15642884375221
"C1qtnf4",1.47179429571604,1.17949212718459,1.00816363548998,1.50988790896682
"Ano3",1.2027949703101,0.361322238141699,0.427662749982897,0.536209463303299
"Grem1",0.272759402780363,1.09220814717499,0.209591485657981,0.238073355557658
"Meis2",1.47649660343083,1.24922595089493,1.14948430464887,1.1283686909476
"Slc20a1",0.394785021934279,0.521875185806098,0.35717085847348,1.31388838950506
"Chgb",1.14161443469064,1.09643894359563,0.469516835107729,1.62255013258539
"Snhg11",1.44482860782784,1.14279803197798,0.747817901425736,1.46900452036796
"Cbln4",0.127425087512736,0.156840763659438,0.0874070454834453,1.00684853023195
"Gm27032",1.12978637428406,0.72409704276203,0.402395688342675,0.61944868293077
"Gria3",1.16099629789042,0.367792648607874,0.498608424324472,0.520686957179381
"L1cam",0.234062682911137,0.324268642420736,0.13861480174464,0.943389914560979
"Il1rapl1",1.33475542871857,0.916375717527995,0.380931301259974,0.522445257518936
"Tmsb4x",1.39510565388538,1.13676293601609,0.955781966887675,1.5410227506808
"Crh",0.166374856772917,0.246295480131495,0.176928565233134,0.895428960386243
"Gm11549",0.348151531278002,0.771684938569631,0.120491631944797,0.102481728932164
