"","GC","PGC","OSNs","M/TC"
"18.017x17.034",0.1,0.7,0.1,0.1
"20.075x17.059",0.1,0.1,0.1,0.7
"18.979x17.065",0.1,0.1,0.1,0.7
"21.937x16.967",0.1,0.1,0.7,0.1
"20.899x17.015",0.1,0.7,0.1,0.1
"24.121x17.055",0.7,0.1,0.1,0.1
"23.122x17.085",0.7,0.1,0.1,0.1
"25.068x16.996",0.1,0.1,0.7,0.1
"26.035x16.991",0.7,0.1,0.1,0.1
"26.987x16.997",0.1,0.1,0.1,0.7
"27.948x16.969",0.1,0.1,0.1,0.7
"9.868x17.084",0.1,0.1,0.1,0.7
"9.004x17.028",0.1,0.1,0.1,0.7
"12.074x17.04",0.1,0.1,0.1,0.7
"13.045x17.149",0.1,0.7,0.1,0.1
"14.014x17.063",0.1,0.1,0.7,0.1
"15.011x17.051",0.7,0.1,0.1,0.1
"16.003x17.048",0.7,0.1,0.1,0.1
"15.076x19.996",0.7,0.1,0.1,0.1
"15.063x19.016",0.7,0.1,0.1,0.1
"15.019x18.024",0.7,0.1,0.1,0.1
"15.932x18.0",0.7,0.1,0.1,0.1
"15.893x20.047",0.7,0.1,0.1,0.1
"15.936x19.021",0.7,0.1,0.1,0.1
"12.973x18.014",0.1,0.7,0.1,0.1
"14.07x18.032",0.1,0.1,0.7,0.1
"13.059x20.044",0.1,0.1,0.7,0.1
"14.013x19.054",0.1,0.1,0.7,0.1
"14.004x20.024",0.1,0.1,0.7,0.1
"13.061x19.072",0.1,0.1,0.7,0.1
"13.969x21.05",0.7,0.1,0.1,0.1
"14.069x21.943",0.7,0.1,0.1,0.1
"13.058x22.014",0.7,0.1,0.1,0.1
"13.014x20.919",0.1,0.1,0.7,0.1
"15.89x21.016",0.7,0.1,0.1,0.1
"15.084x21.071",0.7,0.1,0.1,0.1
"15.051x21.998",0.7,0.1,0.1,0.1
"15.996x22.102",0.7,0.1,0.1,0.1
"12.08x19.06",0.1,0.7,0.1,0.1
"12.121x18.058",0.1,0.1,0.1,0.7
"12.092x20.032",0.1,0.1,0.7,0.1
"10.896x18.992",0.1,0.1,0.1,0.7
"10.877x17.97",0.1,0.1,0.1,0.7
"10.868x20.032",0.1,0.7,0.1,0.1
"9.959x20.044",0.1,0.1,0.1,0.7
"9.918x18.981",0.1,0.1,0.1,0.7
"9.023x19.044",0.1,0.1,0.1,0.7
"9.018x20.048",0.1,0.1,0.1,0.7
"9.899x17.997",0.1,0.1,0.1,0.7
"9.049x18.018",0.1,0.1,0.1,0.7
"9.068x20.979",0.1,0.1,0.1,0.7
"9.906x20.97",0.1,0.7,0.1,0.1
"9.966x21.951",0.1,0.7,0.1,0.1
"9.059x22.014",0.1,0.7,0.1,0.1
"12.131x21.968",0.1,0.1,0.7,0.1
"12.073x21.045",0.1,0.1,0.7,0.1
"10.868x20.971",0.1,0.7,0.1,0.1
"10.903x21.945",0.1,0.1,0.7,0.1
"10.899x23.91",0.1,0.1,0.7,0.1
"12.153x24.01",0.7,0.1,0.1,0.1
"12.115x22.986",0.7,0.1,0.1,0.1
"10.857x22.897",0.1,0.1,0.7,0.1
"9.03x23.949",0.1,0.7,0.1,0.1
"9.056x22.94",0.1,0.7,0.1,0.1
"9.966x23.953",0.1,0.7,0.1,0.1
"9.999x22.935",0.1,0.1,0.7,0.1
"9.074x24.935",0.1,0.7,0.1,0.1
"9.951x24.909",0.1,0.7,0.1,0.1
"12.123x25.002",0.7,0.1,0.1,0.1
"10.86x24.947",0.1,0.1,0.7,0.1
"15.949x22.955",0.7,0.1,0.1,0.1
"15.98x23.961",0.7,0.1,0.1,0.1
"15.009x22.966",0.7,0.1,0.1,0.1
"15.073x23.973",0.7,0.1,0.1,0.1
"13.048x23.951",0.7,0.1,0.1,0.1
"13.067x22.915",0.7,0.1,0.1,0.1
"14.05x23.965",0.7,0.1,0.1,0.1
"14.048x22.95",0.7,0.1,0.1,0.1
"13.111x24.919",0.7,0.1,0.1,0.1
"14.085x24.905",0.7,0.1,0.1,0.1
"15.033x24.886",0.7,0.1,0.1,0.1
"15.953x24.959",0.7,0.1,0.1,0.1
"29.058x18.046",0.1,0.1,0.1,0.7
"29.077x18.972",0.1,0.1,0.1,0.7
"29.042x20.088",0.1,0.1,0.1,0.7
"28.971x20.971",0.1,0.1,0.1,0.7
"28.989x21.969",0.1,0.1,0.1,0.7
"27.011x20.052",0.1,0.7,0.1,0.1
"26.98x18.983",0.1,0.1,0.1,0.7
"26.993x17.966",0.1,0.1,0.1,0.7
"27.979x17.991",0.1,0.1,0.1,0.7
"28.011x18.987",0.1,0.1,0.1,0.7
"27.995x20.017",0.1,0.1,0.1,0.7
"25.06x19.024",0.1,0.1,0.7,0.1
"25.062x20.007",0.1,0.1,0.7,0.1
"26.027x20.023",0.7,0.1,0.1,0.1
"26.064x17.981",0.1,0.7,0.1,0.1
"25.044x18.022",0.1,0.1,0.7,0.1
"26.071x18.994",0.1,0.7,0.1,0.1
"26.111x21.979",0.1,0.1,0.7,0.1
"25.055x21.994",0.7,0.1,0.1,0.1
"26.076x20.965",0.1,0.1,0.7,0.1
"25.04x21.01",0.1,0.7,0.1,0.1
"27.937x20.97",0.1,0.1,0.1,0.7
"27.038x20.951",0.1,0.7,0.1,0.1
"26.991x21.958",0.1,0.1,0.7,0.1
"27.97x21.947",0.1,0.7,0.1,0.1
"27.977x22.897",0.7,0.1,0.1,0.1
"28.0x23.902",0.1,0.1,0.7,0.1
"27.012x22.908",0.1,0.1,0.7,0.1
"26.993x23.896",0.1,0.1,0.7,0.1
"26.03x23.935",0.7,0.1,0.1,0.1
"26.072x22.884",0.7,0.1,0.1,0.1
"25.107x22.896",0.7,0.1,0.1,0.1
"25.119x23.921",0.7,0.1,0.1,0.1
"25.013x24.806",0.7,0.1,0.1,0.1
"26.159x24.845",0.7,0.1,0.1,0.1
"27.976x24.882",0.1,0.7,0.1,0.1
"27.031x24.865",0.1,0.1,0.7,0.1
"28.98x23.89",0.1,0.7,0.1,0.1
"28.994x22.861",0.1,0.7,0.1,0.1
"29.007x24.906",0.1,0.7,0.1,0.1
"23.159x20.027",0.7,0.1,0.1,0.1
"23.1x19.036",0.7,0.1,0.1,0.1
"24.124x19.029",0.7,0.1,0.1,0.1
"24.122x18.025",0.7,0.1,0.1,0.1
"24.096x20.049",0.7,0.1,0.1,0.1
"23.114x18.019",0.7,0.1,0.1,0.1
"21.919x17.952",0.1,0.1,0.7,0.1
"20.975x20.036",0.1,0.7,0.1,0.1
"20.97x17.974",0.1,0.7,0.1,0.1
"21.934x18.934",0.1,0.1,0.7,0.1
"21.956x19.964",0.1,0.1,0.7,0.1
"20.96x18.968",0.1,0.7,0.1,0.1
"20.929x20.972",0.1,0.7,0.1,0.1
"21.933x21.931",0.1,0.7,0.1,0.1
"21.006x21.941",0.1,0.7,0.1,0.1
"21.976x20.925",0.1,0.1,0.7,0.1
"24.1x22.013",0.7,0.1,0.1,0.1
"23.115x21.019",0.7,0.1,0.1,0.1
"23.156x22.013",0.7,0.1,0.1,0.1
"24.13x21.008",0.7,0.1,0.1,0.1
"19.037x17.976",0.1,0.1,0.1,0.7
"20.051x20.007",0.1,0.1,0.1,0.7
"18.978x20.047",0.1,0.1,0.1,0.7
"18.957x18.977",0.1,0.1,0.1,0.7
"19.993x18.035",0.1,0.1,0.1,0.7
"20.062x19.0",0.1,0.1,0.1,0.7
"16.987x17.981",0.1,0.1,0.7,0.1
"17.028x19.984",0.1,0.1,0.7,0.1
"17.956x18.006",0.1,0.7,0.1,0.1
"16.987x18.995",0.7,0.1,0.1,0.1
"17.976x19.0",0.1,0.7,0.1,0.1
"18.068x22.018",0.1,0.7,0.1,0.1
"17.988x21.045",0.1,0.7,0.1,0.1
"16.981x20.987",0.1,0.1,0.7,0.1
"16.965x22.101",0.1,0.1,0.7,0.1
"19.032x21.982",0.1,0.1,0.1,0.7
"18.98x21.065",0.1,0.1,0.1,0.7
"20.072x20.997",0.1,0.1,0.1,0.7
"20.053x21.979",0.1,0.1,0.1,0.7
"20.078x22.838",0.1,0.1,0.1,0.7
"20.111x23.889",0.1,0.7,0.1,0.1
"19.039x23.982",0.1,0.1,0.1,0.7
"18.984x22.881",0.1,0.1,0.1,0.7
"16.93x22.932",0.1,0.1,0.7,0.1
"18.155x22.881",0.1,0.7,0.1,0.1
"16.869x23.909",0.1,0.1,0.7,0.1
"18.126x23.926",0.1,0.7,0.1,0.1
"16.988x24.905",0.1,0.1,0.7,0.1
"18.033x24.967",0.1,0.7,0.1,0.1
"18.997x24.953",0.1,0.7,0.1,0.1
"20.094x24.903",0.1,0.1,0.1,0.7
"23.176x22.999",0.7,0.1,0.1,0.1
"24.112x22.904",0.7,0.1,0.1,0.1
"24.115x23.954",0.7,0.1,0.1,0.1
"23.182x23.977",0.7,0.1,0.1,0.1
"20.923x23.871",0.1,0.7,0.1,0.1
"21.938x23.891",0.1,0.1,0.7,0.1
"21.949x22.839",0.1,0.1,0.7,0.1
"21.011x22.796",0.1,0.7,0.1,0.1
"21.016x24.87",0.1,0.7,0.1,0.1
"21.956x24.877",0.1,0.1,0.7,0.1
"23.227x24.938",0.7,0.1,0.1,0.1
"24.213x24.842",0.7,0.1,0.1,0.1
"17.994x15.992",0.1,0.7,0.1,0.1
"16.927x15.977",0.1,0.1,0.7,0.1
"18.904x15.986",0.1,0.1,0.1,0.7
"20.085x15.949",0.1,0.1,0.1,0.7
"21.901x15.95",0.1,0.7,0.1,0.1
"20.933x15.956",0.1,0.1,0.1,0.7
"23.132x16.038",0.1,0.1,0.7,0.1
"24.059x16.02",0.1,0.1,0.7,0.1
"26.042x15.983",0.1,0.1,0.1,0.7
"25.075x16.007",0.1,0.7,0.1,0.1
"26.992x15.973",0.1,0.1,0.1,0.7
"9.885x15.988",0.1,0.1,0.1,0.7
"12.064x16.067",0.1,0.1,0.1,0.7
"10.877x15.971",0.1,0.7,0.1,0.1
