"","GC","PGC","OSNs","M/TC"
"Xkr4",0.100515750378032,0.131267218451031,0,0.346621050533047
"Gm1992",0.0223241077747325,0,0,0
"Sox17",0.128344576711629,0.173607046012098,0.160688323691337,0.150616463529243
"Mrpl15",0.541687587060685,0.583719344341289,0.315655110606874,0.448988148639479
"Lypla1",0.472759308514145,0.629310025622709,0.356704223392809,0.629009074971755
"Tcea1",0.718796974665852,0.767379882482145,0.517422654061594,0.619387430668815
"Rgs20",0.258796334784014,0.321454438892424,0.213077607329838,0.252838911920127
"Gm16041",0.0380534365019261,0.0339454013573929,0,0
"Atp6v1h",0.709619348025248,0.683285516633172,0.484478436849678,0.676972132640146
"Oprk1",0.165808441661849,0.526025891403621,0,0.0926555479624023
"Rb1cc1",0.781006404539044,0.772705113133841,0.344916845137546,0.616031819191692
"4732440D04Rik",0.296835557570307,0.278594770337105,0.0948524123150031,0.222257066909328
"Fam150a",0,0,0,0.181536257576731
"St18",0.0562398129866895,0.0967272251566702,0,0.0545470895789148
"Pcmtd1",0.880201537648588,0.829521770860953,0.537384019687198,0.795908307201271
"Gm26901",0.20423305423629,0.255362403177613,0,0.0658228111549867
"Sntg1",0.374467685285298,0.459230049563679,0.0868334990353491,0.272318125856067
"Rrs1",0.428157835560999,0.520249119891233,0.323384500778273,0.40331420739465
"Adhfe1",0.170946299645177,0.201139347271957,0.142410326556333,0.206100581916009
"3110035E14Rik",0.121291830147218,0.114136699861602,0.222649508199545,0.169575463936553
"Mybl1",0.149132590859931,0.131514548039857,0.0749775195646279,0.145131663935793
"Vcpip1",0.514699730184761,0.562967931973823,0.317186026746497,0.521392450471398
"1700034P13Rik",0.0455927817530734,0.0748382928961815,0.0760597183356364,0
"Sgk3",0.223915466122332,0.239986350518328,0.167216666549358,0.277415785248667
"Mcmdc2",0.340363058660489,0.274420172172876,0.116940803557283,0.21182719417875
"Snhg6",0.825317623150686,0.734843779810803,0.869256767254199,0.703897700155061
"Tcf24",0.0347536819975775,0.0454026416009731,0,0
"Ppp1r42",0.0582104358441164,0,0.203930101762825,0
"Cops5",0.63236212547455,0.716360331818724,0.400019921515551,0.626707977050432
"Cspp1",0.808486196093483,0.730499370517288,0.327318942923423,0.695571814507678
"Arfgef1",0.738199426409631,0.632856997716184,0.402987431693086,0.728900030462373
"Cpa6",0.913231049863434,0.157108953023635,0.214631514268065,0.363672959653863
"Prex2",0.279633263708549,0.234714175740148,0.359057419480163,0.308191306545353
"A830018L16Rik",0.622615064611447,0.210035659814061,0.228982418816335,0.24090652400968
"Sulf1",0.28310496113426,0.0982344639087407,0.11401148203289,0.143227070106926
"Slco5a1",0.564106162912451,0.286747123872841,0.1456936663747,0.333284819999448
"Ncoa2",0.600124234078129,0.50736838767559,0.326892983908876,0.570559167316993
"Tram1",0.496911968712103,0.507331816802231,0.402806253751044,0.492193570311069
"Lactb2",0.212471782626997,0.158881566041169,0.113790037029102,0.243282767668779
"Eya1",0.260128576023637,0.107464939047489,0.141577138861003,0.130726136480242
"Gm9947",0.03367525138649,0,0,0
"Msc",0.0823510039540765,0.0395387088980918,0.0887405014651895,0
"Trpa1",0,0.0377090843158084,0,0
"Kcnb2",1.01469328212644,0.355881661347509,0.437666075275845,0.496189902843713
"Terf1",0.547144507636775,0.453986894689031,0.249877780633945,0.323116033485597
"Sbspon",0.0622835275299398,0.256386114019484,0,0.0859292778366533
"4930444P10Rik",0.123759951804906,0.0419010310714347,0.119449495409289,0
"Rpl7",1.30643111382046,1.20396941350248,1.5719600854842,1.28119419364173
"Rdh10",0.196026704626783,0.198380581489345,0,0.266398090238806
"Stau2",0.436311750876203,0.531613505901763,0.375279154126399,0.559430441708157
"Ube2w",0.798784083363369,0.820005758902407,0.509261703463744,0.713781512430313
"Tceb1",0.926902812785887,1.02360213043717,1.19184419451704,0.870622506189383
"D030040B21Rik",0.0504717279930279,0,0,0
"Tmem70",0.590287377426811,0.642329569806271,0.303325318937124,0.578754007971887
"Ly96",0.0895520172003877,0.126738782170708,0.0793841964845188,0.181116789930901
"Jph1",0.0978141584789146,0.0667604675011583,0.105077064129871,0.0987693506709443
