"","GC","PGC","OSNs","M/TC"
"Gls",0.81551055917999,0.675718557417833,0.369397877104992,0.98349941198411
"Unc80",0.983220607395641,0.845182691169387,0.629181045717512,1.19583326320902
"Igfbp2",0.585529962354649,0.52822220012289,0.556432623803855,1.07051126434002
"Igfbp5",0.722520972152257,0.666980071386368,0.648778001521507,1.24645551964988
"Resp18",0.553749976926782,1.02378243081051,0.321560453280709,1.04289212816519
"Serpine2",1.10572097540444,1.23913024607858,0.901528792458951,0.917036247595498
"Pid1",0.868717044388981,0.461532108470494,0.304079608534335,0.766277121503191
"Dner",0.885856394800838,0.865143457100747,0.700044661639243,1.56091353743183
"Pam",0.815534832750054,0.81596801519052,0.365696618726153,1.04020840498731
"Tmem163",0.152333319944428,0.111530591733229,0.186780586835994,1.26389612559742
"R3hdm1",1.4325951865055,0.980865532354782,0.602898207614125,1.09457284377227
"Dnm3",0.822683763485501,1.08359665519627,0.495265563058628,0.846310266542715
"Pcp4l1",1.22744185660379,1.16120628039693,1.38038550736253,0.933893792713825
"Pea15a",0.970854620407901,1.10951591509249,0.980860735509725,1.1108749910878
"Atp1a2",0.949091719531659,0.863970046977724,1.22639228746061,1.1264754220335
"Rgs7",0.518583128544269,0.941633959066496,0.23814579717166,0.531706625222608
"Acbd7",0.414585463249603,0.386833916491159,1.65025285965464,0.422730734203286
"Gad2",1.04268974582469,1.08025233819435,0.625026382792351,0.62322745012882
"Gpsm1",1.14580348936351,0.750150616759783,0.732727287200367,0.716205134933461
"Olfm1",0.850351774954876,0.78781607129354,0.883612386214645,1.6118510125909
"Dnm1",1.02525240931988,0.920457957582519,0.833004667674589,1.18588754242685
"Stxbp1",1.09078825606267,0.870854382869583,0.838289157919113,1.18307171003819
"Strbp",1.02782526620627,0.978161904721733,0.630741336046485,1.16489098153955
"Cacnb4",0.81106091965229,0.758560925758036,0.536753616239001,1.19473408981888
"Mettl5os",0.150004399517451,0.125567248095505,0,0.180252002340404
"Slc1a2",0.871472880781141,0.923099862025861,1.19033533648211,1.09672389793777
"Grem1",0.276558645992085,1.05837162609215,0.20947823787018,0.24184328123258
"Disp2",0.625008167101968,0.7251130886717,0.336154064288526,1.16077413159745
"Chgb",1.11178369925948,1.06231051106796,0.469249196257935,1.70103322446948
"Napb",1.10515485096918,0.951325119475425,0.845722915140166,1.05086651397759
"Map1lc3a",1.24061981833629,1.25190102387007,1.25207505729798,1.2735834564968
"Ptprt",0.379831748106625,0.508314236342442,0.433580844319229,1.078993041888
"Ywhab",1.03899701472694,1.09474867057208,0.844568703334612,1.11512014973525
"Slc12a5",1.08226545411375,0.915934550554911,0.525869222381461,1.48796782387778
"Tshz2",0.464264357278913,0.667947188143236,1.39673265297181,1.11762494374924
"Eef1a2",0.918009183583782,0.944193609445176,0.921039135116724,0.981631944999433
"Dnajc5",0.947154443714677,1.00144726982604,0.604824590245298,0.937002281883193
"Syp",1.17874951272709,0.959959852740976,0.640979843565196,1.69482507936801
"Stmn2",0.741492230746042,0.868149535258924,1.08827208801484,1.23074265174602
"Crh",0.16922500012715,0.250377032198923,0.176833051293136,0.891701064693617
"Pcdh10",1.11470442751324,0.893964340450714,0.595834079742672,0.986434563568353
"Lhfp",0.374884433882161,0.35698433284414,0.454356808897775,1.26740278099464
"Dclk1",1.44345772896422,1.02316198786963,0.931931857360654,1.2614410183251
"Pfn2",1.13725771830201,1.23774263308833,0.990818181575674,1.34318986180598
"Serpini1",1.36593083193368,0.831141928370855,0.6764094857244,1.42062322819955
"Fstl5",0.604769302795553,0.793209175802677,0.417825740040532,1.45898349059713
"Glrb",0.860055037305846,0.797307759460164,0.432831417105362,1.21520210816878
"Gucy1a3",0.68785502186786,1.05338203683415,0.377135056563262,0.438398151264257
"Syt11",1.19252504234222,1.1009418758348,0.639276551712192,1.4848002592487
"Npr1",0.104587594192284,0.12318821227711,0.149364703680856,0.934257998098016
"S100a5",1.44354815143171,1.20937206317978,1.25829356268601,1.54290414229634
"Syt6",0.972779531787767,0.450937009033383,0.366176047416909,0.372338618168902
